#CellList
#Coordinate Time=704777.9481899715
#Id(1) x(2) Volume(3) S(4) D(5) E(6) 3-Vel(7) rho0(8) eps(9) p(10) left(12) right(13) 
1149 740.9625 0.5750000000000455 -1.8106194636187947E-5 0.22879882344439784 0.0 -2374076.190202273 3.086042158369924E27 0.0 0.0 1149 1150
1150 741.5374999999999 0.5749999999999318 -1.802389911002798E-5 0.22850095391926095 0.0 -2366366.371896625 3.0820244895545447E27 0.0 0.0 1150 1151
1151 742.1125 0.5750000000000455 -1.7941790997010608E-5 0.2282025489206245 0.0 -2358666.598844777 3.0779995982636645E27 0.0 0.0 1151 1152
1152 742.6875 0.5749999999999318 -1.7859870462732923E-5 0.22790360709689708 0.0 -2350976.8919725125 3.0739674662669994E27 0.0 0.0 1152 1153
1153 743.2624999999999 0.5750000000000455 -1.7778137594610952E-5 0.2276041251866046 0.0 -2343297.2816334437 3.069928049573736E27 0.0 0.0 1153 1154
1154 743.8375 0.5750000000000455 -1.7696592505811268E-5 0.2273041021319188 0.0 -2335627.7787992796 3.065881333915872E27 0.0 0.0 1154 1155
1155 744.4124999999999 0.5749999999999318 -1.7615235339812016E-5 0.2270035367729354 0.0 -2327968.3995538787 3.0618273036486006E27 0.0 0.0 1155 1156
1156 744.9875 0.5750000000000455 -1.75340662139963E-5 0.22670242690758827 0.0 -2320319.167268173 3.05776592907042E27 0.0 0.0 1156 1157
1157 745.5625 0.5749999999999318 -1.7453085249118058E-5 0.22640077118263963 0.0 -2312680.0970618366 3.0536971919288403E27 0.0 0.0 1157 1158
1158 746.1374999999999 0.5750000000000455 -1.737229257440011E-5 0.22609856807804676 0.0 -2305051.206923617 3.049621071721501E27 0.0 0.0 1158 1159
1159 746.7125 0.5750000000000455 -1.7291688304616714E-5 0.22579581551356534 0.0 -2297432.5186612504 3.045537540390035E27 0.0 0.0 1159 1160
1160 747.2874999999999 0.5749999999999318 -1.7211272560692557E-5 0.22549251204334722 0.0 -2289824.048443432 3.0414465784328226E27 0.0 0.0 1160 1161
1161 747.8625 0.5750000000000455 -1.71310454707368E-5 0.22518865613092662 0.0 -2282225.8143558525 3.0373481651259883E27 0.0 0.0 1161 1162
1162 748.4375 0.5749999999999318 -1.705100715344146E-5 0.22488424587499958 0.0 -2274637.8369589057 3.0332422748247176E27 0.0 0.0 1162 1163
1163 749.0124999999999 0.5750000000000455 -1.697115773001531E-5 0.22457927979531447 0.0 -2267060.132904931 3.029128887563352E27 0.0 0.0 1163 1164
1164 749.5875 0.5750000000000455 -1.689149732066523E-5 0.2242737560460568 0.0 -2259492.7224382507 3.0250079784455186E27 0.0 0.0 1164 1165
1165 750.1624999999999 0.5749999999999318 -1.6812026040861966E-5 0.22396767271625406 0.0 -2251935.625838451 3.020879521695992E27 0.0 0.0 1165 1166
1166 750.7375 0.5750000000000455 -1.6732744019036774E-5 0.22366102865256057 0.0 -2244388.8575282036 3.0167435017584283E27 0.0 0.0 1166 1167
1167 751.3125 0.5749999999999318 -1.6653651376826634E-5 0.2233538219315183 0.0 -2236852.438808871 3.012599892689196E27 0.0 0.0 1167 1168
1168 751.8874999999999 0.5750000000000455 -1.6574748220567315E-5 0.22304605030356056 0.0 -2229326.392196965 3.008448664146105E27 0.0 0.0 1168 1169
1169 752.4625 0.5750000000000455 -1.6496034675603235E-5 0.2227377126500989 0.0 -2221810.731465628 3.004289801041619E27 0.0 0.0 1169 1170
1170 753.0374999999999 0.5749999999999318 -1.641751086962518E-5 0.2224288072982994 0.0 -2214305.476305636 3.000123280812527E27 0.0 0.0 1170 1171
1171 753.6125 0.5750000000000455 -1.6339176909597246E-5 0.22211933190575472 0.0 -2206810.650303499 2.9959490718644054E27 0.0 0.0 1171 1172
1172 754.1875 0.5749999999999318 -1.626103291445969E-5 0.22180928513364837 0.0 -2199326.2686900343 2.991767156139276E27 0.0 0.0 1172 1173
1173 754.7624999999999 0.5750000000000455 -1.618307901080356E-5 0.2214986654227974 0.0 -2191852.3499787115 2.9875775126068557E27 0.0 0.0 1173 1174
1174 755.3375 0.5750000000000455 -1.6105315306417893E-5 0.22118747039447192 0.0 -2184388.91828211 2.9833801091828E27 0.0 0.0 1174 1175
1175 755.9124999999999 0.5749999999999318 -1.6027741917661896E-5 0.22087569858522055 0.0 -2176935.989833835 2.9791749261280546E27 0.0 0.0 1175 1176
1176 756.4875 0.5750000000000455 -1.5950358973374126E-5 0.22056334866144195 0.0 -2169493.581346207 2.9749619454549834E27 0.0 0.0 1176 1177
1177 757.0625 0.5749999999999318 -1.5873166581008873E-5 0.22025041814583401 0.0 -2162061.7179258387 2.9707411337496993E27 0.0 0.0 1177 1178
1178 757.6374999999999 0.5750000000000455 -1.5796164848366192E-5 0.2199369052188903 0.0 -2154640.418257026 2.966512466470672E27 0.0 0.0 1178 1179
1179 758.2125 0.5750000000000455 -1.5719353905017444E-5 0.21962280877284224 0.0 -2147229.697067954 2.9622759286763016E27 0.0 0.0 1179 1180
1180 758.7874999999999 0.5749999999999318 -1.5642733866074128E-5 0.21930812660330207 0.0 -2139829.577912039 2.958031490633772E27 0.0 0.0 1180 1181
1181 759.3625 0.5750000000000455 -1.5566304833455813E-5 0.2189928564999029 0.0 -2132440.0826009656 2.953779122529623E27 0.0 0.0 1181 1182
1182 759.9375 0.5749999999999318 -1.54900669275826E-5 0.2186769971344276 0.0 -2125061.226909985 2.9495188064488406E27 0.0 0.0 1182 1183
1183 760.5124999999999 0.5750000000000455 -1.541402026962906E-5 0.2183605467248499 0.0 -2117693.0312029086 2.945250518355427E27 0.0 0.0 1183 1184
1184 761.0875 0.5750000000000455 -1.533816496567692E-5 0.21804350305796277 0.0 -2110335.5179905854 2.940974228397614E27 0.0 0.0 1184 1185
1185 761.6624999999999 0.5749999999999318 -1.526250112641007E-5 0.21772586436869223 0.0 -2102988.7060957835 2.936689912768055E27 0.0 0.0 1185 1186
1186 762.2375 0.5750000000000455 -1.518702886999438E-5 0.21740762898979454 0.0 -2095652.614477565 2.932397548978942E27 0.0 0.0 1186 1187
1187 762.8125 0.5749999999999318 -1.5111748308760122E-5 0.21708879495112673 0.0 -2088327.264264685 2.928097110456957E27 0.0 0.0 1187 1188
1188 763.3874999999999 0.5750000000000455 -1.5036659551376943E-5 0.2167693602919998 0.0 -2081012.6760241992 2.923788570756297E27 0.0 0.0 1188 1189
1189 763.9625 0.5750000000000455 -1.496176270944613E-5 0.2164493231718632 0.0 -2073708.8696137418 2.919471905051588E27 0.0 0.0 1189 1190
1190 764.5374999999999 0.5749999999999318 -1.488705789544566E-5 0.21612868172845331 0.0 -2066415.865269091 2.9151470882245893E27 0.0 0.0 1190 1191
1191 765.1125 0.5750000000000455 -1.4812545220438643E-5 0.2158074340823392 0.0 -2059133.6832428665 2.9108140949255103E27 0.0 0.0 1191 1192
1192 765.6875 0.5749999999999318 -1.4738224793266394E-5 0.2154855782550036 0.0 -2051862.344470958 2.9064728984680775E27 0.0 0.0 1192 1193
1193 766.2624999999999 0.5750000000000455 -1.4664096722084703E-5 0.21516311227403126 0.0 -2044601.8697770846 2.9021234722483246E27 0.0 0.0 1193 1194
1194 766.8375 0.5750000000000455 -1.4590161117953425E-5 0.21484003433118368 0.0 -2037352.2788767803 2.8977657918767044E27 0.0 0.0 1194 1195
1195 767.4124999999999 0.5749999999999318 -1.4516418091076262E-5 0.21451634250763169 0.0 -2030113.5924727726 2.8933998314720193E27 0.0 0.0 1195 1196
1196 767.9875 0.5750000000000455 -1.444286774703453E-5 0.21419203471989803 0.0 -2022885.8322283095 2.8890255629322964E27 0.0 0.0 1196 1197
1197 768.5625 0.5749999999999318 -1.436951019248434E-5 0.213867109023322 0.0 -2015669.0186873043 2.884642960027922E27 0.0 0.0 1197 1198
1198 769.1374999999999 0.5750000000000455 -1.4296345537487053E-5 0.21354156358494453 0.0 -2008463.1718733467 2.8802519980359164E27 0.0 0.0 1198 1199
1199 769.7125 0.5750000000000455 -1.4223373889336767E-5 0.21321539639790194 0.0 -2001268.3131184136 2.875852649887673E27 0.0 0.0 1199 1200
1200 770.2874999999999 0.5749999999999318 -1.415059535149211E-5 0.21288860535487553 0.0 -1994084.4642065815 2.8714448871596446E27 0.0 0.0 1200 1201
1201 770.8625 0.5750000000000455 -1.4078010029936352E-5 0.21256118854061698 0.0 -1986911.645525487 2.867028684018931E27 0.0 0.0 1201 1202
1202 771.4375 0.5749999999999318 -1.40056180324033E-5 0.21223314404391383 0.0 -1979749.8777342741 2.8626040146870724E27 0.0 0.0 1202 1203
1203 772.0124999999999 0.5750000000000455 -1.3933419462455959E-5 0.21190446974757549 0.0 -1972599.1828846799 2.8581708506073666E27 0.0 0.0 1203 1204
1204 772.5875 0.5750000000000455 -1.3861414422659616E-5 0.2115751636046435 0.0 -1965459.5822827565 2.85372916417041E27 0.0 0.0 1204 1205
1205 773.1624999999999 0.5749999999999318 -1.3789603018599879E-5 0.21124522370202378 0.0 -1958331.0964773928 2.8492789295723586E27 0.0 0.0 1205 1206
1206 773.7375 0.5750000000000455 -1.371798535411607E-5 0.2109146479837587 0.0 -1951213.7471607584 2.844820119082424E27 0.0 0.0 1206 1207
1207 774.3125 0.5749999999999318 -1.3646561529562875E-5 0.21058343429136364 0.0 -1944107.5565347841 2.840352703586935E27 0.0 0.0 1207 1208
1208 774.8874999999999 0.5750000000000455 -1.3575331647416157E-5 0.2102515806470683 0.0 -1937012.5454900519 2.835876656409694E27 0.0 0.0 1208 1209
1209 775.4625 0.5750000000000455 -1.3504295811594885E-5 0.209919085080672 0.0 -1929928.7351226562 2.8313919509766047E27 0.0 0.0 1209 1210
1210 776.0374999999999 0.5749999999999318 -1.3433454121468416E-5 0.20958594538150077 0.0 -1922856.148156697 2.8268985574700625E27 0.0 0.0 1210 1211
1211 776.6125 0.5750000000000455 -1.3362806675703583E-5 0.20925215944412448 0.0 -1915794.8063047517 2.822396447491994E27 0.0 0.0 1211 1212
1212 777.1875 0.5749999999999318 -1.329235357669887E-5 0.20891772532724193 0.0 -1908744.730378166 2.8178855948580993E27 0.0 0.0 1212 1213
1213 777.7624999999999 0.5750000000000455 -1.3222094924227238E-5 0.2085826408748544 0.0 -1901705.9428488456 2.8133659704882343E27 0.0 0.0 1213 1214
1214 778.3375 0.5750000000000455 -1.3152030814457625E-5 0.20824690387281244 0.0 -1894678.466262856 2.808837544517918E27 0.0 0.0 1214 1215
1215 778.9124999999999 0.5749999999999318 -1.3082161346115972E-5 0.2079105122882917 0.0 -1887662.3219478282 2.804300289528383E27 0.0 0.0 1215 1216
1216 779.4875 0.5750000000000455 -1.3012486618509692E-5 0.20757346403788363 0.0 -1880657.5318512034 2.799754177418585E27 0.0 0.0 1216 1217
1217 780.0625 0.5749999999999318 -1.2943006727455955E-5 0.20723575690000037 0.0 -1873664.118741074 2.795199178223712E27 0.0 0.0 1217 1218
1218 780.6374999999999 0.5750000000000455 -1.2873721768345098E-5 0.20689738872231656 0.0 -1866682.1047640173 2.7906352629131664E27 0.0 0.0 1218 1219
1219 781.2125 0.5750000000000455 -1.2804631837937546E-5 0.2065583574043909 0.0 -1859711.5118710783 2.786062403156165E27 0.0 0.0 1219 1220
1220 781.7874999999999 0.5749999999999318 -1.273573703146205E-5 0.20621866075167392 0.0 -1852752.3627163316 2.78148056935259E27 0.0 0.0 1220 1221
1221 782.3625 0.5750000000000455 -1.2667037442624926E-5 0.20587829656233314 0.0 -1845804.6798716008 2.776889731804091E27 0.0 0.0 1221 1222
1222 782.9375 0.5749999999999318 -1.2598533165443224E-5 0.20553726267223119 0.0 -1838868.4856916696 2.7722898613207515E27 0.0 0.0 1222 1223
1223 783.5124999999999 0.5750000000000455 -1.2530224293347943E-5 0.2051955568809769 0.0 -1831943.8028498928 2.7676809282236607E27 0.0 0.0 1223 1224
1224 784.0875 0.5750000000000455 -1.2462110918665E-5 0.20485317697406596 0.0 -1825030.654063424 2.763062902643551E27 0.0 0.0 1224 1225
1225 784.6624999999999 0.5749999999999318 -1.239419313312252E-5 0.20451012072925379 0.0 -1818129.0621109514 2.758435754606753E27 0.0 0.0 1225 1226
1226 785.2375 0.5750000000000455 -1.2326471027869253E-5 0.20416638591511077 0.0 -1811239.0498494315 2.75379945401571E27 0.0 0.0 1226 1227
1227 785.8125 0.5749999999999318 -1.2258944693574019E-5 0.20382197030307606 0.0 -1804360.6401231529 2.74915397081156E27 0.0 0.0 1227 1228
1228 786.3874999999999 0.5750000000000455 -1.2191614220105842E-5 0.20347687164038908 0.0 -1797493.8559581046 2.7444992746090326E27 0.0 0.0 1228 1229
1229 786.9625 0.5750000000000455 -1.2124479696370948E-5 0.20313108765695703 0.0 -1790638.72047687 2.7398353347890824E27 0.0 0.0 1229 1230
1230 787.5374999999999 0.5749999999999318 -1.205754121073256E-5 0.20278461608206977 0.0 -1783795.2568136684 2.735162120724336E27 0.0 0.0 1230 1231
1231 788.1125 0.5750000000000455 -1.1990798851095253E-5 0.20243745464379284 0.0 -1776963.488134272 2.7304796017709065E27 0.0 0.0 1231 1232
1232 788.6875 0.5749999999999318 -1.1924252704534124E-5 0.20208960104988868 0.0 -1770143.4377502364 2.725787747011059E27 0.0 0.0 1232 1233
1233 789.2624999999999 0.5750000000000455 -1.1857902857124223E-5 0.20174105298534345 0.0 -1763335.1291150993 2.7210865252198505E27 0.0 0.0 1233 1234
1234 789.8375 0.5750000000000455 -1.1791749394381105E-5 0.20139180814128982 0.0 -1756538.5856372674 2.7163759052552433E27 0.0 0.0 1234 1235
1235 790.4124999999999 0.5749999999999318 -1.172579240128292E-5 0.20104186419906858 0.0 -1749753.8308248403 2.711655855843127E27 0.0 0.0 1235 1236
1236 790.9875 0.5750000000000455 -1.1660031961884264E-5 0.20069121881992255 0.0 -1742980.8883187831 2.7069263454383086E27 0.0 0.0 1236 1237
1237 791.5625 0.5749999999999318 -1.1594468159400868E-5 0.2003398696549785 0.0 -1736219.7818190618 2.702187342359151E27 0.0 0.0 1237 1238
1238 792.1374999999999 0.5750000000000455 -1.1529101076344883E-5 0.1999878143450115 0.0 -1729470.5351080003 2.6974388147843897E27 0.0 0.0 1238 1239
1239 792.7125 0.5750000000000455 -1.146393079456808E-5 0.1996350505275085 0.0 -1722733.1719970317 2.6926807308484143E27 0.0 0.0 1239 1240
1240 793.2874999999999 0.5749999999999318 -1.1398957395102062E-5 0.19928157582138525 0.0 -1716007.7164361954 2.6879130584351234E27 0.0 0.0 1240 1241
1241 793.8625 0.5750000000000455 -1.1334180958079969E-5 0.1989273878327426 0.0 -1709294.192453234 2.6831357652555687E27 0.0 0.0 1241 1242
1242 794.4375 0.5749999999999318 -1.1269601562916698E-5 0.19857248416306006 0.0 -1702592.6241113856 2.6783488189584686E27 0.0 0.0 1242 1243
1243 795.0124999999999 0.5750000000000455 -1.1205219288177366E-5 0.19821686239337638 0.0 -1695903.03562667 2.673552186916837E27 0.0 0.0 1243 1244
1244 795.5875 0.5750000000000455 -1.1141034211647613E-5 0.19786052010156452 0.0 -1689225.451231317 2.6687458364609883E27 0.0 0.0 1244 1245
1245 796.1624999999999 0.5749999999999318 -1.1077046410418481E-5 0.1975034548584998 0.0 -1682559.8952212608 2.663929734826849E27 0.0 0.0 1245 1246
1246 796.7375 0.5750000000000455 -1.1013255960545273E-5 0.19714566420870228 0.0 -1675906.3920705488 2.65910384889487E27 0.0 0.0 1246 1247
1247 797.3125 0.5749999999999318 -1.0949662937156024E-5 0.196787145686951 0.0 -1669264.9663065008 2.654268145414112E27 0.0 0.0 1247 1248
1248 797.8874999999999 0.5750000000000455 -1.0886267414796233E-5 0.19642789683131046 0.0 -1662635.642453354 2.649422591177952E27 0.0 0.0 1248 1249
1249 798.4625 0.5750000000000455 -1.0823069467176404E-5 0.19606791516352126 0.0 -1656018.4451622178 2.644567152759589E27 0.0 0.0 1249 1250
1250 799.0374999999999 0.5749999999999318 -1.0760069166826762E-5 0.1957071981751805 0.0 -1649413.3992754715 2.6397017963256456E27 0.0 0.0 1250 1251
1251 799.6125 0.5750000000000455 -1.0697266585499106E-5 0.1953457433627695 0.0 -1642820.529593051 2.634826488108623E27 0.0 0.0 1251 1252
1252 800.1875 0.5749999999999318 -1.0634661794328206E-5 0.19498354821965005 0.0 -1636239.8609673777 2.6299411942989475E27 0.0 0.0 1252 1253
1253 800.7624999999999 0.5750000000000455 -1.057225486325788E-5 0.1946206102018937 0.0 -1629671.4185034977 2.625045880584072E27 0.0 0.0 1253 1254
1254 801.3375 0.5750000000000455 -1.0510045861281557E-5 0.1942569267663439 0.0 -1623115.2272767986 2.6201405126618637E27 0.0 0.0 1254 1255
1255 801.9124999999999 0.5749999999999318 -1.0448034856777724E-5 0.19389249536956074 0.0 -1616571.312396132 2.615225056226364E27 0.0 0.0 1255 1256
1256 802.4875 0.5750000000000455 -1.0386221917000703E-5 0.19352731343606336 0.0 -1610039.6991919263 2.610299476539448E27 0.0 0.0 1256 1257
1257 803.0625 0.5749999999999318 -1.0324607108149616E-5 0.19316137838269273 0.0 -1603520.4130239373 2.6053637387594266E27 0.0 0.0 1257 1258
1258 803.6374999999999 0.5750000000000455 -1.0263190495695407E-5 0.19279468762437446 0.0 -1597013.4792860125 2.6004178080187777E27 0.0 0.0 1258 1259
1259 804.2125 0.5750000000000455 -1.0201972144117962E-5 0.19242723855617638 0.0 -1590518.9235160658 2.5954616491821357E27 0.0 0.0 1259 1260
1260 804.7874999999999 0.5749999999999318 -1.0140952116785056E-5 0.19205902855568283 0.0 -1584036.7713582807 2.590495226878317E27 0.0 0.0 1260 1261
1261 805.3625 0.5750000000000455 -1.0080130476158417E-5 0.1916900549948598 0.0 -1577567.048498481 2.585518505660359E27 0.0 0.0 1261 1262
1262 805.9375 0.5749999999999318 -1.0019507283793858E-5 0.19132031523476006 0.0 -1571109.7807098106 2.580531449934101E27 0.0 0.0 1262 1263
1263 806.5124999999999 0.5750000000000455 -9.95908260015411E-6 0.1909498066164631 0.0 -1564664.9938993135 2.5755340238359817E27 0.0 0.0 1263 1264
1264 807.0875 0.5750000000000455 -9.898856484668545E-6 0.19057852647155685 0.0 -1558232.7140323306 2.570526191374418E27 0.0 0.0 1264 1265
1265 807.6624999999999 0.5749999999999318 -9.838828995798824E-6 0.19020647211943564 0.0 -1551812.9671666638 2.56550791639336E27 0.0 0.0 1265 1266
1266 808.2375 0.5750000000000455 -9.779000190960988E-6 0.1898336408650799 0.0 -1545405.7794600062 2.560479162542341E27 0.0 0.0 1266 1267
1267 808.8125 0.5749999999999318 -9.719370126542326E-6 0.18946003000324305 0.0 -1539011.1771399947 2.5554398933329545E27 0.0 0.0 1267 1268
1268 809.3874999999999 0.5750000000000455 -9.65993885784008E-6 0.18908563681080384 0.0 -1532629.1865583106 2.5503900720356995E27 0.0 0.0 1268 1269
1269 809.9625 0.5750000000000455 -9.600706439064486E-6 0.1887104585530782 0.0 -1526259.8341412193 2.545329661765112E27 0.0 0.0 1269 1270
1270 810.5374999999999 0.5749999999999318 -9.541672923400593E-6 0.18833449248426268 0.0 -1519903.1463975564 2.5402586254857574E27 0.0 0.0 1270 1271
1271 811.1125 0.5750000000000455 -9.482838362929626E-6 0.1879577358426156 0.0 -1513559.149946876 2.535176925947218E27 0.0 0.0 1271 1272
1272 811.6875 0.5749999999999318 -9.424202808623146E-6 0.1875801858547247 0.0 -1507227.8714856235 2.5300845257416664E27 0.0 0.0 1272 1273
1273 812.2624999999999 0.5750000000000455 -9.365766310325816E-6 0.18720183973091167 0.0 -1500909.3378230238 2.524981387241881E27 0.0 0.0 1273 1274
1274 812.8375 0.5750000000000455 -9.307528916746744E-6 0.1868226946685629 0.0 -1494603.575854472 2.519867472646163E27 0.0 0.0 1274 1275
1275 813.4124999999999 0.5749999999999318 -9.249490675503684E-6 0.18644274785409531 0.0 -1488310.6125547024 2.5147427440048623E27 0.0 0.0 1275 1276
1276 813.9875 0.5750000000000455 -9.191651633048459E-6 0.18606199645730603 0.0 -1482030.475012814 2.5096071631441575E27 0.0 0.0 1276 1277
1277 814.5625 0.5749999999999318 -9.134011834634409E-6 0.18568043763325548 0.0 -1475763.190413523 2.5044606916914617E27 0.0 0.0 1277 1278
1278 815.1374999999999 0.5750000000000455 -9.076571324361448E-6 0.18529806852424843 0.0 -1469508.7860303852 2.4993032911021363E27 0.0 0.0 1278 1279
1279 815.7125 0.5750000000000455 -9.019330145171905E-6 0.18491488626019043 0.0 -1463267.2892242381 2.494134922664303E27 0.0 0.0 1279 1280
1280 816.2874999999999 0.5749999999999318 -8.962288338781233E-6 0.18453088795367237 0.0 -1457038.7274727589 2.4889555474325424E27 0.0 0.0 1280 1281
1281 816.8625 0.5750000000000455 -8.905445945668403E-6 0.18414607070276173 0.0 -1450823.1283484309 2.4837651262655447E27 0.0 0.0 1281 1282
1282 817.4375 0.5749999999999318 -8.848803005133578E-6 0.18376043159486433 0.0 -1444620.5194994025 2.4785636198781945E27 0.0 0.0 1282 1283
1283 818.0124999999999 0.5750000000000455 -8.792359555224188E-6 0.18337396769905367 0.0 -1438430.9286998475 2.4733509887381097E27 0.0 0.0 1283 1284
1284 818.5874999999999 0.5749999999999318 -8.736115632712382E-6 0.1829866760706158 0.0 -1432254.3838122492 2.4681271931269433E27 0.0 0.0 1284 1285
1285 819.1624999999999 0.5750000000000455 -8.68007127314089E-6 0.18259855375211329 0.0 -1426090.912788585 2.462892193154732E27 0.0 0.0 1285 1286
1286 819.7375 0.5750000000000455 -8.62422651075667E-6 0.1822095977684962 0.0 -1419940.5436996887 2.4576459486939587E27 0.0 0.0 1286 1287
1287 820.3125 0.5749999999999318 -8.56858137850922E-6 0.1818198051315231 0.0 -1413803.3047023057 2.4523884194391747E27 0.0 0.0 1287 1288
1288 820.8874999999999 0.5750000000000455 -8.513135908053738E-6 0.18142917283711255 0.0 -1407679.2240623035 2.4471195648712836E27 0.0 0.0 1288 1289
1289 821.4624999999999 0.5749999999999318 -8.457890129722093E-6 0.1810376978662277 0.0 -1401568.3301449944 2.4418393442694703E27 0.0 0.0 1289 1290
1290 822.0374999999999 0.5750000000000455 -8.402844072531464E-6 0.1806453771861277 0.0 -1395470.6514089657 2.4365477167280782E27 0.0 0.0 1290 1291
1291 822.6125 0.5750000000000455 -8.347997764135417E-6 0.18025220774657613 0.0 -1389386.2164294051 2.4312446411054715E27 0.0 0.0 1291 1292
1292 823.1875 0.5749999999999318 -8.293351230807749E-6 0.1798581864817526 0.0 -1383315.0538826007 2.4259300760498182E27 0.0 0.0 1292 1293
1293 823.7624999999999 0.5750000000000455 -8.238904497472402E-6 0.1794633103118343 0.0 -1377257.1925408933 2.420603980020419E27 0.0 0.0 1293 1294
1294 824.3374999999999 0.5749999999999318 -8.184657587683396E-6 0.17906757614224236 0.0 -1371212.6612774238 2.4152663112775472E27 0.0 0.0 1294 1295
1295 824.9124999999999 0.5750000000000455 -8.130610523569209E-6 0.17867098086083813 0.0 -1365181.4890805208 2.4099170278446282E27 0.0 0.0 1295 1296
1296 825.4875 0.5750000000000455 -8.076763325813912E-6 0.178273521338653 0.0 -1359163.7050469907 2.4045560875180852E27 0.0 0.0 1296 1297
1297 826.0625 0.5749999999999318 -8.023116013688611E-6 0.1778751944324489 0.0 -1353159.33837006 2.399183447901874E27 0.0 0.0 1297 1298
1298 826.6374999999999 0.5750000000000455 -7.96966860504796E-6 0.17747599698464522 0.0 -1347168.4183418015 2.393799066406498E27 0.0 0.0 1298 1299
1299 827.2124999999999 0.5749999999999318 -7.91642111626341E-6 0.17707592581960405 0.0 -1341190.974372472 2.388402900198905E27 0.0 0.0 1299 1300
1300 827.7874999999999 0.5750000000000455 -7.863373562183412E-6 0.17667497774245225 0.0 -1335227.0359948033 2.3829949061865955E27 0.0 0.0 1300 1301
1301 828.3625 0.5750000000000455 -7.810525956203796E-6 0.17627314954710874 0.0 -1329276.632817486 2.3775750411258983E27 0.0 0.0 1301 1302
1302 828.9375 0.5749999999999318 -7.757878310243546E-6 0.17587043801082683 0.0 -1323339.7945650127 2.3721432615483564E27 0.0 0.0 1302 1303
1303 829.5124999999999 0.5750000000000455 -7.705430634630614E-6 0.17546683988907946 0.0 -1317416.5510990394 2.366699523691738E27 0.0 0.0 1303 1304
1304 830.0874999999999 0.5749999999999318 -7.653182938162978E-6 0.17506235192487837 0.0 -1311506.9323609446 2.3612437836257355E27 0.0 0.0 1304 1305
1305 830.6624999999999 0.5750000000000455 -7.601135228124535E-6 0.1746569708449523 0.0 -1305610.9684059964 2.3557759972004147E27 0.0 0.0 1305 1306
1306 831.2375 0.5750000000000455 -7.549287510196311E-6 0.17425069335693247 0.0 -1299728.68941172 2.3502961200082547E27 0.0 0.0 1306 1307
1307 831.8125 0.5749999999999318 -7.497639788458471E-6 0.17384351615203175 0.0 -1293860.1256606332 2.3448041074202836E27 0.0 0.0 1307 1308
1308 832.3874999999999 0.5750000000000455 -7.446192065393283E-6 0.17343543590416796 0.0 -1288005.307549898 2.3392999145742525E27 0.0 0.0 1308 1309
1309 832.9624999999999 0.5749999999999318 -7.394944341872781E-6 0.1730264492716349 0.0 -1282164.2655794367 2.3337834963971767E27 0.0 0.0 1309 1310
1310 833.5374999999999 0.5750000000000455 -7.343896617121195E-6 0.172616552893639 0.0 -1276337.0303738385 2.3282548075586202E27 0.0 0.0 1310 1311
1311 834.1125 0.5750000000000455 -7.29304888869063E-6 0.17220574339183634 0.0 -1270523.632669333 2.3227138024914286E27 0.0 0.0 1311 1312
1312 834.6875 0.5749999999999318 -7.242401152475873E-6 0.17179401737185068 0.0 -1264724.103307903 2.3171604354122007E27 0.0 0.0 1312 1313
1313 835.2624999999999 0.5750000000000455 -7.1919534026746915E-6 0.17138137141998736 0.0 -1258938.4732574143 2.3115946602769717E27 0.0 0.0 1313 1314
1314 835.8374999999999 0.5749999999999318 -7.141705631772064E-6 0.17096780210584653 0.0 -1253166.7735923666 2.306016430816454E27 0.0 0.0 1314 1315
1315 836.4124999999999 0.5750000000000455 -7.091657830529557E-6 0.17055330598049856 0.0 -1247409.035508306 2.300425700511431E27 0.0 0.0 1315 1316
1316 836.9875 0.5750000000000455 -7.041809987956455E-6 0.1701378795767413 0.0 -1241665.2903177075 2.294822422596227E27 0.0 0.0 1316 1317
1317 837.5625 0.5749999999999318 -6.99216209130884E-6 0.16972151941038074 0.0 -1235935.5694433835 2.2892065500759782E27 0.0 0.0 1317 1318
1318 838.1374999999999 0.5750000000000455 -6.942714126054244E-6 0.16930422197740957 0.0 -1230219.9044358062 2.2835780356885802E27 0.0 0.0 1318 1319
1319 838.7124999999999 0.5749999999999318 -6.8934660758560285E-6 0.1688859837562273 0.0 -1224518.3269571087 2.2779368319346294E27 0.0 0.0 1319 1320
1320 839.2874999999999 0.5750000000000455 -6.844417922566476E-6 0.16846680120664864 0.0 -1218830.8687901336 2.2722828910640535E27 0.0 0.0 1320 1321
1321 839.8625 0.5750000000000455 -6.795569646195743E-6 0.16804667076951751 0.0 -1213157.5618387815 2.2666161650708984E27 0.0 0.0 1321 1322
1322 840.4375 0.5749999999999318 -6.746921224899472E-6 0.16762558886740414 0.0 -1207498.4381238683 2.2609366057027368E27 0.0 0.0 1322 1323
1323 841.0124999999999 0.5750000000000455 -6.698472634953111E-6 0.16720355190307626 0.0 -1201853.529792725 2.2552441644400426E27 0.0 0.0 1323 1324
1324 841.5874999999999 0.5749999999999318 -6.650223850737902E-6 0.16678055626112706 0.0 -1196222.8691081405 2.2495387925181534E27 0.0 0.0 1324 1325
1325 842.1624999999999 0.5750000000000455 -6.602174844721743E-6 0.16635659830639982 0.0 -1190606.4884595121 2.2438204409060186E27 0.0 0.0 1325 1326
1326 842.7375 0.5750000000000455 -6.5543255874332724E-6 0.1659316743844406 0.0 -1185004.4203581912 2.2380890603123063E27 0.0 0.0 1326 1327
