#CellList
#Coordinate Time=0.22319203334113258
#Id(1) x(2) Volume(3) S(4) D(5) E(6) 3-Vel(7) rho0(8) eps(9) p(10) left(12) right(13) 
521 0.09112500000000001 7.500000000000284E-4 9.105741851941579 3.7787054552634274 7.528915141830804 0.7138605812310448 2.6461815128628623 0.8167273872782531 1.4480099718872166 521 522
522 0.09187500000000001 7.499999999999729E-4 9.105749560515866 3.7787181847313343 7.528948957148333 0.7138565897635005 2.646205802024149 0.8167399563903773 1.448045547601263 522 523
523 0.09262500000000001 7.500000000000284E-4 9.105752303470835 3.7787330240272694 7.528978607369739 0.7138522562482013 2.646232886145205 0.816752346287369 1.448082335449867 523 524
524 0.09337500000000001 7.499999999999729E-4 9.10574871701472 3.778750021950975 7.529002562320377 0.7138475760981196 2.646262817063619 0.8167643452008082 1.448119988395504 524 525
525 0.09412500000000001 7.500000000000284E-4 9.1057284890679 3.778763733050282 7.529012265637509 0.7138426503803655 2.6462913919999274 0.8167759812626457 1.448156256433115 525 526
526 0.09487500000000001 7.499999999999729E-4 9.105735804361327 3.778782659819614 7.529040576303261 0.713838729685154 2.6463197482773833 0.8167858815317337 1.4481893276357574 526 527
527 0.09562500000000002 7.500000000000284E-4 9.105736821622834 3.7788052589698453 7.52905277140214 0.7138355525011396 2.64634781252659 0.816790420601816 1.448212733711032 527 528
528 0.09637500000000002 7.499999999999729E-4 9.105694980573503 3.778797853105411 7.529031905718096 0.7138331212730543 2.646351990579726 0.816796520869129 1.4482258362634113 528 529
529 0.09712500000000002 7.500000000000284E-4 9.105670208128156 3.7787852142568816 7.529023393429788 0.7138319254806647 2.646347745246099 0.8168022395633837 1.4482336525369504 529 530
530 0.09787500000000002 7.499999999999729E-4 9.10566839843173 3.7787713706074553 7.529032352710651 0.7138318042636715 2.64633851719305 0.8168076344739806 1.4482381678447112 530 531
531 0.09862500000000002 7.500000000000284E-4 9.105655648553897 3.778753830376928 7.529029724853767 0.7138319082093679 2.646325833103066 0.8168118029851099 1.4482386172654043 531 532
532 0.09937500000000002 7.499999999999729E-4 9.105639083085562 3.7787323840155826 7.529023372932816 0.7138322727574165 2.646309409735965 0.8168157879317589 1.4482366947685539 532 533
533 0.10012500000000002 7.500000000000284E-4 9.105617843873784 3.778705924816593 7.52901179262589 0.7138330532153045 2.6462878738769913 0.8168192425318074 1.4482310339630786 533 534
534 0.10087500000000002 7.499999999999729E-4 9.105590502755284 3.7786733603763434 7.528993510536977 0.71383432545385 2.6462601683091136 0.8168220472411297 1.4482208443013065 534 535
535 0.10162500000000002 7.500000000000284E-4 9.105557530231906 3.7786346015023087 7.52896903407698 0.7138360995140707 2.6462261919477386 0.8168242680565688 1.4482061874743872 535 536
536 0.10237500000000002 7.499999999999729E-4 9.10550798008865 3.7785891951222697 7.528932429670823 0.7138376703896113 2.646188342951104 0.8168272237232171 1.448190714006398 536 537
537 0.10312500000000002 7.500000000000284E-4 9.105488898580148 3.778558422188306 7.52892407468319 0.7138387190821853 2.646162753232173 0.8168315456105905 1.4481843718120737 537 538
538 0.10387500000000002 7.499999999999729E-4 9.105486975480982 3.778539681262414 7.528930901519194 0.7138392410263993 2.646147618484745 0.8168361573801652 1.4481842652043149 538 539
539 0.10462500000000002 7.500000000000284E-4 9.105471070921848 3.778520608677957 7.5289266543099895 0.7138392485557324 2.6461342327713484 0.816840799848629 1.4481851701465358 539 540
540 0.10537500000000002 7.499999999999729E-4 9.105450944435647 3.778499894627963 7.528921277280044 0.713838972037343 2.646120791533221 0.8168465495522534 1.4481880076358007 540 541
541 0.10612500000000002 7.500000000000284E-4 9.105423064568374 3.778476328218653 7.5289131466733865 0.7138382393004227 2.646107109856595 0.8168540073404804 1.4481937416807935 541 542
542 0.10687500000000003 7.499999999999729E-4 9.105391080368562 3.778453982040104 7.528904312336095 0.7138369488375458 2.6460964307226598 0.8168626251766369 1.4482031755033282 542 543
543 0.10762500000000003 7.500000000000284E-4 9.105366450767052 3.7784430713129917 7.52890063444228 0.7138350644260444 2.6460960474423985 0.8168705037733082 1.4482169335755766 543 544
544 0.10837500000000003 7.499999999999729E-4 9.105340858321409 3.778433475922931 7.528899882464487 0.7138326033137138 2.6460988063156 0.8168800718848576 1.448235406688741 544 545
545 0.10912500000000003 7.500000000000284E-4 9.10531817352762 3.77842681490334 7.528904836303201 0.713829613367612 2.6461056567777534 0.8168911311208559 1.4482587628304189 545 546
546 0.10987500000000003 7.499999999999729E-4 9.105293820141458 3.7784215715336873 7.528911120206407 0.7138261314847723 2.64611539449786 0.816903389048403 1.4482858244975638 546 547
547 0.11062500000000003 7.500000000000284E-4 9.105264552473262 3.778402139399461 7.528916242914867 0.7138233285433607 2.6461125805263954 0.8169174537704568 1.448309219621309 547 548
548 0.11137500000000003 7.499999999999729E-4 9.10526708519469 3.7783818280224124 7.5289442593143265 0.7138220993194541 2.646103089927407 0.8169304287576481 1.4483270283001928 548 549
549 0.11212500000000003 7.500000000000284E-4 9.105253998962587 3.7783572262897156 7.528951989706066 0.7138215446064713 2.6460879969572835 0.8169398553451329 1.4483354794613987 549 550
550 0.11287500000000003 7.499999999999729E-4 9.105213127097592 3.7783269760776284 7.528930759707257 0.7138211942558436 2.6460681611420074 0.8169462518195788 1.4483359624237406 550 551
551 0.11362500000000003 7.500000000000284E-4 9.105173155008286 3.7782919075336907 7.528910792106217 0.7138212180278194 2.6460435101109154 0.8169530808569968 1.4483345764367388 551 552
552 0.11437500000000003 7.499999999999729E-4 9.105125013528053 3.778249551727346 7.528884572771731 0.7138215093519052 2.6460127252522474 0.8169602884454648 1.4483305038991388 552 553
553 0.11512500000000003 7.500000000000284E-4 9.105071730447909 3.778199164523959 7.528853893288329 0.7138223185209913 2.645974321587849 0.8169676121418127 1.4483224666084384 553 554
554 0.11587500000000003 7.499999999999729E-4 9.10501673173656 3.778140812049992 7.528820726051421 0.7138238591367342 2.645927522941678 0.8169746961941466 1.4483094089186954 554 555
555 0.116625 7.499999999999729E-4 9.104962293456166 3.778075107038674 7.528786060799213 0.7138262628432813 2.6458722516043682 0.8169811326514242 1.4482905650076967 555 556
556 0.11737500000000001 7.500000000000284E-4 9.104908974265165 3.778002698467097 7.528749731090483 0.7138295679086132 2.6458088148606245 0.8169866105249428 1.4482655517524985 556 557
557 0.11812500000000001 7.499999999999729E-4 9.104856937554612 3.777927345259904 7.528711935781727 0.7138334580509128 2.6457410632662786 0.8169910256876687 1.4482362923378738 557 558
558 0.11887500000000001 7.500000000000284E-4 9.104818865133957 3.777858432877201 7.528692947567842 0.7138364491395048 2.6456812847798625 0.8169988348008563 1.4482174130361178 558 559
559 0.11962500000000001 7.499999999999729E-4 9.104746774306712 3.7777885546219214 7.528651594528713 0.7138376687989714 2.64562765156471 0.8170088802675938 1.4482058610906103 559 560
560 0.12037500000000001 7.500000000000284E-4 9.104684345635022 3.7777254812196364 7.528622845110251 0.713838117430472 2.6455817530115713 0.8170209965241128 1.4482022129551202 560 561
561 0.12112500000000001 7.499999999999729E-4 9.104626781100906 3.777666560199284 7.528599977842548 0.7138381709497887 2.645540283904335 0.8170339112530886 1.4482024041090968 561 562
562 0.12187500000000001 7.500000000000284E-4 9.10457251625561 3.777611358917506 7.528580182825659 0.7138379877206937 2.6455023313948027 0.8170469028268463 1.448204655812508 562 563
563 0.12262500000000001 7.499999999999729E-4 9.104522364329103 3.7775600782172645 7.5285653799832986 0.7138374339649823 2.6454685512121205 0.8170605634183727 1.4482103767225039 563 564
564 0.12337500000000001 7.500000000000284E-4 9.104473330567098 3.777511273399346 7.528554554308917 0.7138363564925414 2.6454385214097154 0.8170755883116021 1.4482205682694211 564 565
565 0.12412500000000001 7.499999999999729E-4 9.104422272238649 3.7774634569739938 7.528546032644978 0.7138346629212179 2.645411555896341 0.8170924199332505 1.4482356390509068 565 566
566 0.12487500000000001 7.500000000000284E-4 9.104365310695258 3.7774141912953825 7.528537465035391 0.7138323227829942 2.645386064740213 0.8171114920439123 1.4482554874426723 566 567
567 0.12562500000000001 7.499999999999729E-4 9.104299876332233 3.77735918336361 7.528528446126152 0.7138294059975722 2.6453587721044927 0.817133731512573 1.4482799627083056 567 568
568 0.12637500000000002 7.500000000000284E-4 9.104214149527028 3.7772918441345986 7.528503213434239 0.7138267506647106 2.64532183653604 0.8171563805449225 1.4482998836045582 568 569
569 0.12712500000000002 7.499999999999729E-4 9.104123972810473 3.7772130021143866 7.528471524864997 0.7138252266568441 2.6452724892015422 0.817178074545689 1.4483113151808458 569 570
570 0.12787500000000002 7.500000000000284E-4 9.104027349764676 3.7771225904516825 7.528433064315935 0.7138246148894474 2.6452115270206495 0.8171994144048383 1.4483157582749948 570 571
571 0.12862500000000002 7.499999999999729E-4 9.10392284870022 3.777022213678139 7.528388479691097 0.7138245181460793 2.645141603151535 0.8172211827637823 1.4483160521684744 571 572
572 0.12937500000000002 7.500000000000284E-4 9.103810552550081 3.776911825820973 7.528340192274754 0.7138246693056804 2.645063713896715 0.8172444904621291 1.4483147105592675 572 573
573 0.13012500000000002 7.499999999999729E-4 9.103689176772958 3.7767908925020515 7.528285979574575 0.7138252035655681 2.644976964649599 0.8172687915661234 1.4483102755050066 573 574
574 0.13087500000000002 7.500000000000284E-4 9.103558936242505 3.7766585964088377 7.52822507477778 0.7138263067726385 2.644880067765945 0.8172936746056375 1.4483013121486756 574 575
575 0.13162500000000002 7.499999999999729E-4 9.10341994500125 3.7765140459677493 7.5281570222158765 0.7138281215823471 2.6447718499747888 0.8173189150186719 1.4482867794585257 575 576
576 0.13237500000000002 7.500000000000284E-4 9.103272407009916 3.7763564940894434 7.528081758111482 0.7138307447356618 2.644651416038437 0.817344433835806 1.4482660466044488 576 577
577 0.13312500000000002 7.499999999999729E-4 9.10311554341318 3.776185743767464 7.527998354935162 0.7138341987568914 2.644518541716192 0.8173700931814682 1.4482387457979982 577 578
578 0.13387500000000002 7.500000000000284E-4 9.102955592841166 3.7760101710986613 7.5279127773492105 0.7138379054079199 2.644381318963368 0.8173960618194028 1.4482096069665356 578 579
579 0.13462500000000002 7.499999999999729E-4 9.102790536696082 3.7758281878052586 7.527837381149103 0.7138402946583127 2.6442446783836275 0.8174289729360339 1.4481930818006103 579 580
580 0.13537500000000002 7.500000000000284E-4 9.10260648844681 3.775636115031566 7.527758793047906 0.7138414121375627 2.6441058674546967 0.8174678621548788 1.4481859524221725 580 581
581 0.13612500000000002 7.499999999999729E-4 9.102408765424991 3.775428760495834 7.527681745893068 0.7138418380388348 2.643959016505222 0.817513158372981 1.4481857617485738 581 582
582 0.13687500000000002 7.500000000000284E-4 9.102176508550592 3.775197912660603 7.527586778896964 0.7138417928167914 2.6437975261825324 0.8175638060670332 1.448187022544186 582 583
583 0.13762500000000003 7.499999999999729E-4 9.101911945271514 3.774936397473884 7.527480420137801 0.7138414087921522 2.643615862951996 0.8176223101231259 1.4481911369931173 583 584
584 0.13837500000000003 7.500000000000284E-4 9.101602711349626 3.774633458683556 7.527358103820855 0.7138404981229328 2.643407216547203 0.8176915456838614 1.4481994609561382 584 585
585 0.13912500000000003 7.499999999999729E-4 9.101233563956526 3.774274333434617 7.527214121715193 0.7138389642441213 2.643161619281145 0.8177750764321275 1.4482128358041704 585 586
586 0.13987500000000003 7.500000000000284E-4 9.100782013047885 3.7738366284087927 7.5270394126518845 0.7138367902720952 2.6428634528095585 0.8178778834726115 1.4482315099509688 586 587
587 0.14062500000000003 7.499999999999729E-4 9.100225286348772 3.7732978588167083 7.526824414723726 0.7138339882499095 2.6424969229536397 0.8180048278140214 1.4482554111080486 587 588
588 0.14137500000000003 7.500000000000284E-4 9.099698800730243 3.772793180427456 7.526622602707189 0.7138307583593874 2.642155910017033 0.8181254441326286 1.4482820348247238 588 589
589 0.14212500000000003 7.499999999999729E-4 9.099415559614236 3.772509497316213 7.526526431666987 0.7138285957266326 2.6419655575022696 0.8181966394263152 1.4483037182210474 589 590
590 0.14287500000000003 7.500000000000284E-4 9.099316167553564 3.7724137106193543 7.526493857899784 0.7138273851535291 2.6419031309803924 0.8182220406266654 1.448314458549066 590 591
591 0.14362500000000003 7.499999999999729E-4 9.099332146397247 3.7724212063666864 7.526508793074636 0.7138271120436788 2.6419094305688313 0.8182228187959129 1.4483192894599688 591 592
592 0.14437500000000003 7.500000000000284E-4 9.09944453821238 3.7725273245350492 7.526558315131334 0.7138271870736135 2.6419834589420303 0.8182001574474222 1.4483197589935013 592 593
593 0.14512500000000003 7.499999999999729E-4 9.09976837016725 3.77283962120064 7.526695118588318 0.7138275407084694 2.642200807194836 0.8181318581141114 1.448317999453615 593 594
594 0.14587500000000003 7.500000000000284E-4 9.100450837420244 3.773500483154985 7.526980730904096 0.7138283735030412 2.6426604198882644 0.8179865859731351 1.4483127190829905 594 595
595 0.14662500000000003 7.499999999999729E-4 9.10168586491066 3.7746995965268377 7.527495684029328 0.7138298354809898 2.6434945587988583 0.8177228097608347 1.4483026847996827 595 596
596 0.14737500000000003 7.500000000000284E-4 9.103736577465414 3.776694687484976 7.528349884267345 0.7138320260355137 2.6448833265930687 0.8172846408154939 1.4482870881142473 596 597
597 0.14812500000000003 7.499999999999729E-4 9.106961311667874 3.779837251507225 7.529693353490402 0.7138349968473148 2.6470726715224315 0.816596483174347 1.4482654569623339 597 598
598 0.148875 7.499999999999729E-4 9.111845036308456 3.784604634358315 7.53172867161538 0.7138387334239111 2.650396921558064 0.815556510408095 1.4482374712433084 598 599
599 0.149625 7.500000000000284E-4 9.119040485245858 3.7916323842772517 7.534744174718153 0.7138419723052151 2.655306007996441 0.8140367622302512 1.448216192671569 599 600
600 0.150375 7.499999999999729E-4 9.129335905331857 3.801731095467232 7.539055857358351 0.7138433334834792 2.6623729294299032 0.8118691503920966 1.4482039603229258 600 601
601 0.151125 7.500000000000284E-4 9.143834491304965 3.81594330985506 7.545145612843648 0.713843961491571 2.6723233775654163 0.8088446655756497 1.4482013207867164 601 602
602 0.151875 7.499999999999729E-4 9.163841923454653 3.835567615312331 7.553547912854417 0.7138439738100993 2.686066324511977 0.8047068123089001 1.4482022326643729 602 603
603 0.152625 7.500000000000284E-4 9.190998132487797 3.8622043685847642 7.564954651683176 0.7138436853436071 2.704721305735012 0.7991587639985104 1.4482061628865919 603 604
604 0.153375 7.499999999999729E-4 9.227262908509054 3.8977768791827745 7.580189626789248 0.713842927688729 2.729635925564257 0.7918690514733123 1.44821452153351 604 605
605 0.154125 7.500000000000284E-4 9.274941741476693 3.9445475091081783 7.6002213860132315 0.713841590774121 2.7623950464615756 0.7824857217129683 1.4482282366631665 605 606
606 0.154875 7.499999999999729E-4 9.336678622033455 4.005110669883294 7.626160079390071 0.7138396340111344 2.8048158528840177 0.7706615190921717 1.4482476427914595 606 607
607 0.155625 7.500000000000284E-4 9.415420005149063 4.082358027236245 7.659242184141305 0.7138370585434749 2.858923605064902 0.7560890682969404 1.4482725928733866 607 608
608 0.15637500000000001 7.499999999999729E-4 9.514336037891526 4.179404372129656 7.700795694303306 0.7138338502309357 2.926899975818471 0.7385441874182804 1.448302126077942 608 609
609 0.15712500000000001 7.500000000000284E-4 9.636738351628393 4.299476956702009 7.75221515809467 0.713831288925796 3.01099984427011 0.7179299314998908 1.4483302310018251 609 610
610 0.15787500000000002 7.499999999999729E-4 9.78584314530095 4.445758014380342 7.814828719701724 0.7138296590267966 3.1134504451265563 0.6943136726776291 1.4483465128812634 610 611
611 0.15862500000000002 7.500000000000284E-4 9.96465436137482 4.621178442165858 7.889906841184376 0.7138291650957458 3.2363030949108196 0.6679600834022363 1.4483532610783358 611 612
612 0.15937500000000002 7.499999999999729E-4 10.175628603722402 4.828156457970024 7.978480200970089 0.713829214218935 3.3812536706872347 0.6393255958919619 1.448353751975579 612 613
613 0.16012500000000002 7.500000000000284E-4 10.42041054541745 5.068300108929288 8.081244679353766 0.7138296220718396 3.549428922556706 0.6090326617106844 1.4483511566525897 613 614
614 0.16087500000000002 7.499999999999729E-4 10.699508154762048 5.342103748604073 8.19841317781979 0.7138306631052633 3.741173256296856 0.5778151721454285 1.448343468305736 614 615
615 0.16162500000000002 7.500000000000284E-4 11.012020786620276 5.648680468382657 8.329606857277039 0.7138325554581285 3.9558636617512803 0.5464507652117223 1.448328765774947 615 616
616 0.16237500000000002 7.499999999999729E-4 11.34439089377707 5.974725041877671 8.46913396936498 0.7138354782278385 4.1841802291240535 0.5166245154091371 1.4483055557813234 616 617
617 0.16312500000000002 7.500000000000284E-4 11.631529938947855 6.256372479896391 8.589672000050252 0.7138396323784654 4.381395222562725 0.49335932778552716 1.4482734751833994 617 618
618 0.16387500000000002 7.499999999999729E-4 11.862027344988055 6.482472447114891 8.686419014441558 0.7138432699403293 4.539711074205316 0.47614307693835756 1.4482398395197802 618 619
619 0.16462500000000002 7.500000000000284E-4 12.044689450251724 6.661607615166834 8.7631240732525 0.7138455589062037 4.665144873683177 0.46333796715792125 1.4482309573206047 619 620
620 0.16537500000000002 7.499999999999729E-4 12.187627529586646 6.801794498187306 8.823153270254839 0.7138463383043863 4.763312787237092 0.45378957736799613 1.4482329367165683 620 621
621 0.16612500000000002 7.500000000000284E-4 12.298223475317839 6.910275733764564 8.869599668818914 0.7138461275167222 4.83928393806321 0.44666778990333184 1.4482400150906862 621 622
622 0.16687500000000002 7.499999999999729E-4 12.382860041147921 6.993294049776 8.905154999744733 0.7138450834329826 4.89742932189477 0.44136950762108884 1.44825589883723 622 623
623 0.16762500000000002 7.500000000000284E-4 12.446903782611972 7.05611932215787 8.932072419610394 0.7138429174422865 4.94144166818643 0.43744641937097173 1.4482826960667121 623 624
624 0.16837500000000002 7.499999999999729E-4 12.494741198926764 7.103055931907306 8.952191771320871 0.7138397167858169 4.974334824560908 0.4345647078761178 1.448319141141918 624 625
625 0.16912500000000003 7.500000000000284E-4 12.529912115590086 7.137585256722246 8.966987833289512 0.7138358885110385 4.998543877939362 0.4324715991021947 1.4483579369301975 625 626
626 0.16987500000000003 7.499999999999729E-4 12.555544604381927 7.162724650122768 8.977787340121928 0.7138332858685084 5.016168324335768 0.4309620142941704 1.4483912634132174 626 627
627 0.17062500000000003 7.500000000000284E-4 12.574189223200786 7.1809426706438115 8.985677629026522 0.7138324997251556 5.0289324438229395 0.4298771070763218 1.4484213635240182 627 628
628 0.17137500000000003 7.499999999999729E-4 12.587526304779473 7.1940130918047105 8.991295522115074 0.7138318283874684 5.038090797889132 0.4290992333683898 1.4484334023397596 628 629
629 0.17212500000000003 7.500000000000284E-4 12.59681827025338 7.2031463762259875 8.995186363006148 0.7138316504948251 5.0444882997862015 0.42855424259765323 1.4484306979470882 629 630
630 0.17287500000000003 7.499999999999729E-4 12.602957158029291 7.209204829344096 8.997729527097183 0.7138323076682537 5.04872631042225 0.4281891949651045 1.4484127364874255 630 631
631 0.17362500000000003 7.500000000000284E-4 12.606654375733344 7.212914275656255 8.999203644401145 0.7138337976978189 5.051313142609017 0.4279577898111215 1.448371701463731 631 632
632 0.17437500000000003 7.499999999999729E-4 12.608485781216906 7.214930806839929 8.999805505221023 0.7138345025269164 5.052720166484138 0.4278178682173671 1.4483014601171729 632 633
633 0.17512500000000003 7.500000000000284E-4 12.608982666469705 7.215865506361728 8.999716080028362 0.713832650302164 5.053388373445753 0.4277307696915376 1.448198098011215 633 634
634 0.17587500000000003 7.499999999999729E-4 12.608356552508866 7.216115413896689 8.998934024258913 0.7138246115262301 5.053622515414232 0.42766781612009175 1.4480520421238607 634 635
635 0.17662500000000003 7.500000000000284E-4 12.606439041783869 7.215885286566053 8.997197023076628 0.7138045293011168 5.053609051838043 0.42760331265334617 1.4478297808518725 635 636
636 0.17737500000000003 7.499999999999729E-4 12.602362114893431 7.21496412528034 8.993792048124108 0.7137635780107671 5.053265043958255 0.42752241098366706 1.4474573168043874 636 637
637 0.17812500000000003 7.500000000000284E-4 12.594054521392133 7.212472941392499 8.987209215052552 0.7136868466905046 5.052084182584888 0.42742496708253064 1.4467892333431263 637 638
638 0.17887500000000003 7.499999999999729E-4 12.57801670897852 7.207066236917087 8.974816711876285 0.7135474777475505 5.049320173209862 0.42729528011961715 1.445558954138501 638 639
639 0.179625 7.499999999999729E-4 12.54826623274055 7.196655013710744 8.952005711398012 0.7132958814029472 5.043869432370768 0.427085732305318 1.4432903290035597 639 640
640 0.180375 7.500000000000284E-4 12.49434407499773 7.177794889461228 8.910615740117603 0.712840544453467 5.0339752016322725 0.4266926849857641 1.4391334645595177 640 641
641 0.181125 7.499999999999729E-4 12.397690120553115 7.144481998999931 8.836112297127743 0.7120134491705805 5.016611109246954 0.4259172249687105 1.431562925052767 641 642
642 0.181875 7.500000000000284E-4 12.225326042949199 7.085954494537911 8.70271386096695 0.7105059602315626 4.986323698143585 0.42439636216549287 1.4178390170227586 642 643
643 0.182625 7.499999999999729E-4 11.919462017975686 6.982908392748862 8.465462556778164 0.7077454397189683 4.9331981512543415 0.421476666332218 1.393082698989126 643 644
644 0.183375 7.500000000000284E-4 11.38216234206624 6.801424796555047 8.048775098953772 0.7026476153906575 4.839472211907158 0.4159706612234389 1.348762561281122 644 645
645 0.184125 7.499999999999729E-4 10.458269571989533 6.484342179422517 7.334575823787242 0.6930899610393333 4.674245181727574 0.4056593305600424 1.2704212743447476 645 646
646 0.184875 7.500000000000284E-4 8.935125534220376 5.942590625935181 6.166059500106289 0.6746720902694378 4.386330646793654 0.38620883710484655 1.1350065526452604 646 647
647 0.185625 7.499999999999729E-4 6.619367797460606 5.059377145704168 4.417282221967375 0.6372447756936486 3.899067010367282 0.3486564366201188 0.9108213147010125 647 648
648 0.186375 7.500000000000284E-4 3.6183581344604696 3.746376496708732 2.228902119175509 0.5526760676993382 3.1222157968120343 0.2732940095498632 0.5716995254397568 648 649
649 0.187125 7.499999999999729E-4 0.9633899085552571 2.150325455538996 0.4762467644825359 0.342635469456293 2.020162884400798 0.13677995183809494 0.18513291396241033 649 650
650 0.18787500000000001 7.500000000000284E-4 0.0708957179491006 1.1917209604851862 0.019380691850329014 0.05798406636686277 1.1897159002599011 0.014520214495875225 0.011574203140821129 650 651
651 0.18862500000000001 7.499999999999729E-4 0.001342500522572755 1.0172294602583096 8.164990499265681E-5 0.0013195856251732266 1.01722857460393 7.93961327842621E-5 5.4111890037403524E-5 651 652
652 0.18937500000000002 7.500000000000284E-4 2.5048281608517897E-6 1.000540725390009 8.954667438326027E-9 2.5034744312311497E-6 1.0005407253868734 8.946694323494175E-9 5.997526458923134E-9 652 653
653 0.19012500000000002 7.499999999999729E-4 1.6751675523062147E-10 1.0000001356863188 2.374630390479874E-16 1.675167325008926E-10 1.0000001356863188 2.374630068275061E-16 1.5910023616215153E-16 653 654
654 0.19087500000000002 7.500000000000284E-4 9.652110261890121E-19 1.0000000000042852 5.690682695268548E-29 9.65211026184876E-19 1.0000000000042852 5.690682695244162E-29 3.8127574058299267E-29 654 655
655 0.19162500000000002 7.499999999999729E-4 3.8113822142801966E-32 1.0 4.781648720419076E-51 3.8113822142801966E-32 1.0 4.781648720419076E-51 3.2037046426807804E-51 655 656
656 0.19237500000000002 7.500000000000284E-4 7.360244647680981E-56 1.0 4.168823078893894E-89 7.360244647680981E-56 1.0 4.168823078893894E-89 2.7931114628589087E-89 656 657
657 0.19312500000000002 7.499999999999729E-4 4.573128967530473E-96 1.0 2.4139386993894433E-154 4.573128967530473E-96 1.0 2.4139386993894433E-154 1.6173389285909267E-154 657 658
658 0.19387500000000002 7.500000000000284E-4 9.877345402681796E-166 1.0 6.259801619265003E-267 9.877345402681796E-166 1.0 6.259801619265003E-267 4.194067084907551E-267 658 659
659 0.19462500000000002 7.499999999999729E-4 1.7718682809768695E-284 1.0 0.0 1.7718682809768695E-284 1.0 0.0 0.0 659 660
660 0.19537500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 660 661
661 0.19612500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 661 662
662 0.19687500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 662 663
663 0.19762500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 663 664
664 0.19837500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 664 665
665 0.19912500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 665 666
666 0.199875 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 666 667
667 0.200625 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 667 668
668 0.20137500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 668 669
669 0.20212500000000005 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 669 670
670 0.20287500000000003 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 670 671
671 0.203625 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 671 672
672 0.20437500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 672 673
673 0.20512500000000006 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 673 674
674 0.20587500000000003 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 674 675
675 0.206625 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 675 676
676 0.20737500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 676 677
677 0.20812500000000006 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 677 678
678 0.20887500000000003 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 678 679
679 0.209625 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 679 680
680 0.21037500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 680 681
681 0.21112500000000006 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 681 682
682 0.21187500000000004 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 682 683
683 0.212625 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 683 684
684 0.21337500000000004 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 684 685
685 0.214125 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 685 686
686 0.21487499999999998 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 686 687
687 0.215625 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 687 688
688 0.21637500000000004 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 688 689
689 0.217125 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 689 690
690 0.21787499999999999 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 690 691
691 0.218625 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 691 692
692 0.21937500000000004 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 692 693
693 0.22012500000000002 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 693 694
694 0.220875 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 694 695
695 0.22162500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 695 696
696 0.22237500000000004 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 696 697
697 0.22312500000000002 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 697 698
698 0.223875 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 698 699
