#CellList
#Coordinate Time=0.2500644726203668
#Id(1) x(2) Volume(3) S(4) D(5) E(6) 3-Vel(7) rho0(8) eps(9) p(10) left(12) right(13) 
515 0.08662500000000001 7.500000000000284E-4 9.105881422291462 3.778806063432936 7.528763304154956 0.7138881128523262 2.6461459103116827 0.8166000765260076 1.4477647784158665 515 516
516 0.08737500000000001 7.499999999999729E-4 9.105926842302141 3.7788274952920657 7.528820996093763 0.7138855526172075 2.6461707811185073 0.8166094606506121 1.4477950232202574 516 517
517 0.08812500000000001 7.500000000000284E-4 9.106001666129375 3.7788561358644897 7.528897360724019 0.7138840666368645 2.6461965615702647 0.8166163716566237 1.4478213813158276 517 518
518 0.08887500000000001 7.499999999999729E-4 9.10603370913729 3.7788721807377277 7.528934832385043 0.7138825588975248 2.6462136055752703 0.8166214387638878 1.4478396904471738 518 519
519 0.08962500000000001 7.500000000000284E-4 9.106019221375274 3.778875248954269 7.528932048845727 0.7138807287037089 2.646222804684508 0.8166254375650597 1.447851813365984 519 520
520 0.09037500000000001 7.499999999999729E-4 9.105980107073648 3.77887192267833 7.5289084161491235 0.7138786351414367 2.646228540480034 0.816629068437377 1.4478613890826877 520 521
521 0.09112500000000001 7.500000000000284E-4 9.105942956138957 3.778869205516805 7.528886990182078 0.7138764908865647 2.646234898040996 0.8166329812655578 1.4478718049238393 521 522
522 0.09187500000000001 7.499999999999729E-4 9.105922642640596 3.778870963303083 7.528881106333044 0.7138743682597012 2.6462443059114737 0.8166377476789862 1.4478854031578856 522 523
523 0.09262500000000001 7.500000000000284E-4 9.10592325029363 3.7788787905862478 7.528894515626381 0.713872232059169 2.646258016351861 0.8166435475530084 1.4479031879234943 523 524
524 0.09337500000000001 7.499999999999729E-4 9.105941248961797 3.7788927868985844 7.528924217782458 0.7138699608533272 2.6462765668850268 0.816650285881042 1.4479252849608628 524 525
525 0.09412500000000001 7.500000000000284E-4 9.105967009094481 3.778911612685354 7.5289620553891625 0.7138673550875426 2.6462997882151944 0.8166577744467111 1.4479512680269568 525 526
526 0.09487500000000001 7.499999999999729E-4 9.10598854801402 3.7789327252212592 7.528997979629658 0.7138642278666865 2.6463266197020148 0.8166658587296153 1.4479802829098478 526 527
527 0.09562500000000002 7.500000000000284E-4 9.105996752408933 3.778953444612986 7.529024489079531 0.7138604830614554 2.6463555549593085 0.816674514598911 1.4480114626626917 527 528
528 0.09637500000000002 7.499999999999729E-4 9.10598943284095 3.778972239088412 7.529039975703628 0.7138561492931523 2.646385411002979 0.8166838597171553 1.448044368677246 528 529
529 0.09712500000000002 7.500000000000284E-4 9.105971789516332 3.77898941552522 7.5290490406745985 0.7138513463910837 2.646415941064661 0.816694102938405 1.4480792363030976 529 530
530 0.09787500000000002 7.499999999999729E-4 9.105947256480148 3.7790055085139564 7.5290545519003915 0.7138461455610576 2.6464472451548664 0.816705289892284 1.448116201241023 530 531
531 0.09862500000000002 7.500000000000284E-4 9.105921971403205 3.7790197521167066 7.529059092663454 0.7138411140126002 2.646476601897759 0.8167163681531108 1.4481519083317633 531 532
532 0.09937500000000002 7.499999999999729E-4 9.105954720005212 3.7790363977893517 7.529112791478962 0.713837760279559 2.646501177729982 0.8167287840985283 1.44818737163183 532 533
533 0.10012500000000002 7.500000000000284E-4 9.105979947806551 3.7790511681624883 7.529151781475515 0.7138352904184236 2.6465210355673463 0.816737159627546 1.4482130892341625 533 534
534 0.10087500000000002 7.499999999999729E-4 9.105948287532385 3.7790456620282993 7.529137768808308 0.7138332359626873 2.646525093310457 0.8167426072745915 1.4482249693017706 534 535
535 0.10162500000000002 7.500000000000284E-4 9.105913763422894 3.77903525841197 7.529116665068026 0.7138320415199739 2.6465224084539365 0.8167459668855805 1.4482294572626333 535 536
536 0.10237500000000002 7.499999999999729E-4 9.10590972139666 3.7790269225874527 7.529119568802006 0.7138318718153628 2.6465172244294672 0.8167491471436343 1.448232259588982 536 537
537 0.10312500000000002 7.500000000000284E-4 9.105905080456681 3.7790189537016636 7.529119277150072 0.7138319648417885 2.646511285349499 0.8167510345498368 1.4482323562722037 537 538
538 0.10387500000000002 7.499999999999729E-4 9.105902236207482 3.7790106054810266 7.529119096598314 0.7138323119591315 2.6465041018729565 0.8167523159819896 1.448230697488583 538 539
539 0.10462500000000002 7.500000000000284E-4 9.105898170521362 3.7789999587497256 7.529115973513046 0.7138330339038824 2.646493864904538 0.8167527529685493 1.448225870416355 539 540
540 0.10537500000000002 7.499999999999729E-4 9.105889050245725 3.7789845800820725 7.529106702813492 0.7138342053441096 2.6464785826718527 0.8167523592455009 1.4482168094802508 540 541
541 0.10612500000000002 7.500000000000284E-4 9.10587669266991 3.7789641294003626 7.529093120755172 0.7138358790266401 2.646457813857415 0.8167513314438031 1.4482036218621928 541 542
542 0.10687500000000003 7.499999999999729E-4 9.105846016037153 3.778938540264079 7.529065245236559 0.7138372472163691 2.6464346232995384 0.8167506159068072 1.4481896627197888 542 543
543 0.10762500000000003 7.500000000000284E-4 9.105819060837135 3.7789166272414576 7.529045403988222 0.7138378601192193 2.6464169165113804 0.8167521557966976 1.448182703537338 543 544
544 0.10837500000000003 7.499999999999729E-4 9.10581355756791 3.7789017659947777 7.529047024396645 0.7138381944623974 2.646405221161923 0.8167555153307158 1.4481822603232821 544 545
545 0.10912500000000003 7.500000000000284E-4 9.1058010533719 3.7788863247401254 7.529044062146779 0.7138381938658062 2.646394409784557 0.8167593581177341 1.448183157639536 545 546
546 0.10987500000000003 7.499999999999729E-4 9.10578572738175 3.778867986289008 7.529041811835824 0.7138379833274462 2.6463823781361264 0.816764696440059 1.448186038827592 546 547
547 0.11062500000000003 7.500000000000284E-4 9.105767753511989 3.7788493328947155 7.529040185500579 0.7138373797720093 2.6463716397586734 0.8167713302936827 1.4481919247203021 547 548
548 0.11137500000000003 7.499999999999729E-4 9.105758294128155 3.778843189153892 7.529043740231039 0.7138362414371117 2.6463717218895653 0.8167767640128671 1.448201604024679 548 549
549 0.11212500000000003 7.500000000000284E-4 9.105746796470644 3.7788399529777728 7.529048205372419 0.7138344869229069 2.6463762135969104 0.8167832831700298 1.448215621003987 549 550
550 0.11287500000000003 7.499999999999729E-4 9.10573584716403 3.7788417691477076 7.529055168930791 0.7138320906805826 2.646386715289189 0.8167905897256124 1.4482343231014654 550 551
551 0.11362500000000003 7.500000000000284E-4 9.1057272191895 3.778849276253911 7.529066064858417 0.713829064585419 2.6464036284331987 0.8167986720585254 1.4482579095215162 551 552
552 0.11437500000000003 7.499999999999729E-4 9.10572369295215 3.7788631594430964 7.529081835689383 0.7138256057372223 2.6464266736847892 0.8168069087818647 1.4482851257357308 552 553
553 0.11512500000000003 7.500000000000284E-4 9.105714901160026 3.778871548196036 7.529089361280124 0.7138228766945002 2.6464430600134947 0.8168134342348621 1.448305663718947 553 554
554 0.11587500000000003 7.499999999999729E-4 9.105707935892497 3.7788631860114745 7.529099528727633 0.7138214810741992 2.646442579240432 0.8168211271340852 1.4483190410154392 554 555
555 0.116625 7.499999999999729E-4 9.105709187193561 3.7788537202774455 7.529111356253663 0.7138210605722218 2.6464375697559785 0.8168265679925792 1.448325946731965 555 556
556 0.11737500000000001 7.500000000000284E-4 9.105699840091953 3.778840495883872 7.5291107617552155 0.7138210123217043 2.646428494185013 0.8168302640528218 1.448327533420378 556 557
557 0.11812500000000001 7.499999999999729E-4 9.105682312549385 3.7788225199662158 7.5291030735114415 0.7138211159604865 2.6464155059652943 0.8168338542130074 1.448326790983087 557 558
558 0.11887500000000001 7.500000000000284E-4 9.105659381394 3.7787989257442938 7.529090875654757 0.7138215069209738 2.6463974764434015 0.8168375472927994 1.4483234719593208 558 559
559 0.11962500000000001 7.499999999999729E-4 9.105631240874963 3.7787690610373135 7.529073230367437 0.7138223743581475 2.646373220356504 0.8168408529942532 1.4483160583002919 559 560
560 0.12037500000000001 7.500000000000284E-4 9.105599138415409 3.7787328099632056 7.52905017609873 0.7138238868601576 2.6463420072675206 0.8168433270090559 1.4483033624455508 560 561
561 0.12112500000000001 7.499999999999729E-4 9.105564869213394 3.7786906004647305 7.529022353484551 0.7138261691710912 2.6463036564855646 0.8168445837410058 1.4482846018519486 561 562
562 0.12187500000000001 7.500000000000284E-4 9.10552960885851 3.7786429019635737 7.528990224561535 0.7138292822190144 2.6462582621723487 0.8168443837612566 1.4482594036229965 562 563
563 0.12262500000000001 7.499999999999729E-4 9.105491725501613 3.7785926876999283 7.528953590166152 0.7138327867088271 2.64620959857874 0.8168431358118057 1.4482305581673003 563 564
564 0.12337500000000001 7.500000000000284E-4 9.10547648640028 3.7785554393109297 7.528941039687294 0.7138353687467033 2.646173568214269 0.816844280913379 1.4482128694849827 564 565
565 0.12412500000000001 7.499999999999729E-4 9.10544369937762 3.778522411092271 7.5289182849329315 0.7138364871901911 2.6461461304367493 0.8168470350350289 1.4482027360141712 565 566
566 0.12487500000000001 7.500000000000284E-4 9.105411163672027 3.778492455999945 7.528900209652815 0.7138368367631087 2.646123806146837 0.8168517859904103 1.4481989411918665 566 567
567 0.12562500000000001 7.499999999999729E-4 9.105383399626396 3.778465680462604 7.528888213364471 0.7138368376543806 2.6461050514826545 0.8168574975937943 1.4481988029853614 567 568
568 0.12637500000000002 7.500000000000284E-4 9.105356573668503 3.778439233766544 7.5288783492864475 0.7138366857209751 2.646087115700457 0.8168638498982822 1.448200248693203 568 569
569 0.12712500000000002 7.499999999999729E-4 9.105337447987171 3.77842080870883 7.528875023015499 0.7138361100253219 2.6460764296342663 0.816870107584068 1.4482054942931764 569 570
570 0.12787500000000002 7.500000000000284E-4 9.10531471428753 3.7783996732994756 7.528873692173952 0.713835056390452 2.646065686159973 0.8168787525165488 1.4482149406474265 570 571
571 0.12862500000000002 7.499999999999729E-4 9.10529062667693 3.7783793704361783 7.528875238619816 0.7138334208931889 2.6460577666078673 0.8168892279897739 1.448229177741033 571 572
572 0.12937500000000002 7.500000000000284E-4 9.105272478832696 3.7783686664527583 7.528882567738447 0.7138310869752719 2.646059259032162 0.8168998547592992 1.4482488343398747 572 573
573 0.13012500000000002 7.499999999999729E-4 9.105246557559054 3.778354762752889 7.5288887284324835 0.7138281387971409 2.646060876177826 0.8169129557814538 1.4482729457291803 573 574
574 0.13087500000000002 7.500000000000284E-4 9.105223164534383 3.7783346236120923 7.528895966475397 0.713825918148707 2.646055324468304 0.8169258443909936 1.4482927567651918 574 575
575 0.13162500000000002 7.499999999999729E-4 9.105177513127432 3.7783079794706906 7.528876065980646 0.7138244853737788 2.6460421827875944 0.8169345236368709 1.4483009507794948 575 576
576 0.13237500000000002 7.500000000000284E-4 9.10513771315202 3.778276262208768 7.528858728498548 0.7138239451480645 2.646022050873675 0.8169424043920185 1.4483039029310765 576 577
577 0.13312500000000002 7.499999999999729E-4 9.1051036165137 3.7782407111701874 7.528845979268507 0.7138239386642479 2.645997178555342 0.8169504502562119 1.4483045528862937 577 578
578 0.13387500000000002 7.500000000000284E-4 9.105065937919104 3.778200453787576 7.52883066110686 0.7138241559140459 2.6459681486611593 0.8169587981057969 1.4483034622328148 578 579
579 0.13462500000000002 7.499999999999729E-4 9.105027253276262 3.7781553035750557 7.528814322714137 0.7138247696114713 2.6459341655000896 0.8169672199702861 1.4482997912067144 579 580
580 0.13537500000000002 7.500000000000284E-4 9.104986369736796 3.778104021649689 7.528795042912914 0.7138259508239738 2.6458937027375495 0.8169753028898529 1.448291972169603 580 581
581 0.13612500000000002 7.499999999999729E-4 9.104941377002223 3.7780451850776346 7.5287705678899695 0.713827830786063 2.645845258579441 0.8169827524112151 1.4482786610116252 581 582
582 0.13687500000000002 7.500000000000284E-4 9.104890423493849 3.7779777174702356 7.528738942558446 0.7138304846662598 2.6457877898723843 0.8169893800986802 1.4482589526347327 582 583
583 0.13762500000000003 7.499999999999729E-4 9.104833815052563 3.7779022492730996 7.528699864886045 0.7138339349567532 2.6457216516752315 0.8169949063950012 1.4482325458156151 583 584
584 0.13837500000000003 7.500000000000284E-4 9.104771813193185 3.7778237459340365 7.528657274652187 0.7138373418166665 2.645653555575181 0.8170009075749856 1.4482059085427197 584 585
585 0.13912500000000003 7.499999999999729E-4 9.104700384842204 3.777746947761415 7.528615584246455 0.713839266687755 2.645592360787569 0.8170107977063293 1.4481899418121904 585 586
586 0.13987500000000003 7.500000000000284E-4 9.104632689070067 3.777681394211165 7.528579927453647 0.713840037058824 2.645543486564734 0.817021723477321 1.4481825542813056 586 587
587 0.14062500000000003 7.499999999999729E-4 9.104577294672854 3.777623026060178 7.528557541369364 0.7138402725506373 2.6455017040472484 0.8170340327462037 1.4481815003494336 587 588
588 0.14137500000000003 7.500000000000284E-4 9.104518709302912 3.7775645803893254 7.528534189721228 0.713840208977845 2.6454610188348515 0.8170470847218126 1.4481823628334216 588 589
589 0.14212500000000003 7.499999999999729E-4 9.104460793635068 3.7775075543264016 7.528513136999461 0.7138398467053174 2.6454224779205635 0.8170609171814759 1.4481857818153194 589 590
590 0.14287500000000003 7.500000000000284E-4 9.104403356129033 3.777452951557211 7.528495075731023 0.7138389960213277 2.645387514612857 0.817075891385745 1.4481931822472238 590 591
591 0.14362500000000003 7.499999999999729E-4 9.104342844418312 3.777398039620146 7.528479098207445 0.7138375259872574 2.64535471940974 0.8170930086460354 1.4482055672343908 591 592
592 0.14437500000000003 7.500000000000284E-4 9.104281107629138 3.7773450152031716 7.528466282201452 0.7138353694820749 2.645325888980691 0.8171120046474513 1.4482234518608434 592 593
593 0.14512500000000003 7.499999999999729E-4 9.10421472758073 3.777290677934869 7.528455203619598 0.7138325124158376 2.6452988361542595 0.8171336044514612 1.4482469238014508 593 594
594 0.14587500000000003 7.500000000000284E-4 9.10413576242393 3.7772258785925965 7.528440356706705 0.7138293211988578 2.6452657426398596 0.8171585207575167 1.4482729656483013 594 595
595 0.14662500000000003 7.499999999999729E-4 9.104052577084838 3.7771497405867738 7.528419482019306 0.7138272278493806 2.645220481092799 0.8171825916472513 1.4482908459059278 595 596
596 0.14737500000000003 7.500000000000284E-4 9.103959841882306 3.777061408268485 7.528387499769601 0.7138261972016605 2.6451625879256504 0.8172054514048331 1.4482996620923227 596 597
597 0.14812500000000003 7.499999999999729E-4 9.103864641167204 3.7769624096029086 7.528353244847819 0.7138260009052927 2.6450940125925637 0.8172285529284323 1.4483030560213566 597 598
598 0.148875 7.499999999999729E-4 9.103754958582263 3.7768525754595754 7.52830831635086 0.7138260570836186 2.6450168769368756 0.8172524443914656 1.4483031604493395 598 599
599 0.149625 7.500000000000284E-4 9.103635134868208 3.7767315450916623 7.528257897866395 0.7138263611167763 2.644930946189987 0.817277955261594 1.448301316191876 599 600
600 0.150375 7.499999999999729E-4 9.103505009660172 3.776598623728851 7.528200680112658 0.7138271025839824 2.6448350041173003 0.8173045547093223 1.4482959158642121 600 601
601 0.151125 7.500000000000284E-4 9.103363810728034 3.776452590380903 7.528135301787017 0.7138284410368636 2.644727581667218 0.8173319355389473 1.4482856099091959 601 602
602 0.151875 7.499999999999729E-4 9.103210609204636 3.7762919590142596 7.528060763637646 0.7138304955685159 2.6446071800292965 0.8173600293127644 1.4482694554669608 602 603
603 0.152625 7.500000000000284E-4 9.103044014927818 3.7761150208788212 7.527976118638707 0.7138333374302542 2.6444723286874656 0.8173889730025992 1.4482468889893556 603 604
604 0.153375 7.499999999999729E-4 9.10286575877818 3.775925456930689 7.527882255655875 0.7138367818354021 2.6443263171689884 0.8174184035674557 1.4482190677834286 604 605
605 0.154125 7.500000000000284E-4 9.102677575653477 3.7757254532622255 7.5277920015131485 0.7138393797115293 2.6441762538418754 0.8174536336125166 1.4481992960320316 605 606
606 0.154875 7.499999999999729E-4 9.102457842155324 3.7755094555654525 7.52769027465408 0.7138405189906015 2.644020604143521 0.8174958593569472 1.448188850280994 606 607
607 0.155625 7.500000000000284E-4 9.102216394460209 3.775272034948453 7.527586314401928 0.7138408669934833 2.6438529973219334 0.8175459496553391 1.4481857773279312 607 608
608 0.15637500000000001 7.499999999999729E-4 9.101943122248445 3.7750038202588008 7.527471895780923 0.7138408412830973 2.6436652633763886 0.8176041599934077 1.448186050367624 608 609
609 0.15712500000000001 7.500000000000284E-4 9.101627252060105 3.7746941861648358 7.52734159637483 0.7138405512465299 2.64344954010747 0.8176723613545117 1.4481886704793852 609 610
610 0.15787500000000002 7.499999999999729E-4 9.101251265421373 3.774326624854019 7.5271891641093385 0.713839811611425 2.6431949794481855 0.8177547769214455 1.4481951649216191 610 611
611 0.15862500000000002 7.500000000000284E-4 9.100787875485898 3.7738750289730074 7.527003816289756 0.7138384884385973 2.642883812738699 0.8178575090847573 1.448206589164222 611 612
612 0.15937500000000002 7.499999999999729E-4 9.100274516422036 3.773376615466934 7.526801549224412 0.7138365077123592 2.642542386975199 0.817972725184501 1.4482234904520719 612 613
613 0.16012500000000002 7.500000000000284E-4 9.099978571277058 3.7730940495440546 7.526694563523759 0.7138338465069097 2.6423547374055247 0.8180435194403636 1.4482459832280792 613 614
614 0.16087500000000002 7.499999999999729E-4 9.099866389437839 3.772997377308694 7.526666555963154 0.713830502188681 2.6422998979992256 0.8180758899802002 1.448273233235708 614 615
615 0.16162500000000002 7.500000000000284E-4 9.099849720635424 3.7729812394571898 7.526682062318139 0.7138278630430683 2.6422987458914102 0.8180900358639868 1.44829764477908 615 616
616 0.16237500000000002 7.499999999999729E-4 9.099892083146912 3.7730316387665814 7.526707294944999 0.713826255398338 2.6423402242617495 0.8180842116242012 1.4483100688694184 616 617
617 0.16312500000000002 7.500000000000284E-4 9.100092111546237 3.7732242047764166 7.526798352480553 0.7138257386293355 2.642477070117169 0.8180451359316696 1.4483158943936147 617 618
618 0.16387500000000002 7.499999999999729E-4 9.100543114188538 3.7736579648710986 7.526993516381635 0.713825789741531 2.642780645847342 0.8179522819041309 1.448317868094747 618 619
619 0.16462500000000002 7.500000000000284E-4 9.101371415282891 3.7744645290725782 7.527343310340829 0.7138260581868752 2.6433444687871948 0.8177773705565998 1.4483170837372836 619 620
620 0.16537500000000002 7.499999999999729E-4 9.102767280192705 3.775824686935475 7.527930330693896 0.713826719171192 2.6442944747905734 0.8174815855224165 1.448313566692776 620 621
621 0.16612500000000002 7.500000000000284E-4 9.10498099876174 3.777984075406352 7.528858201203963 0.7138279344673663 2.6458020629182277 0.8170113948725065 1.448305790767522 621 622
622 0.16687500000000002 7.499999999999729E-4 9.108349212424212 3.781272790099653 7.530267343605041 0.7138298233187939 2.6480979392643422 0.8162956714547411 1.448292693224499 622 623
623 0.16762500000000002 7.500000000000284E-4 9.113316852039715 3.786127124961988 7.532343949323232 0.7138324715395649 2.6514873032053825 0.8152414216926483 1.4482735267056577 623 624
624 0.16837500000000002 7.499999999999729E-4 9.120463922052894 3.793116904637317 7.535330781740025 0.7138358940892516 2.6563691285070585 0.8137287910651718 1.4482479065071368 624 625
625 0.16912500000000003 7.500000000000284E-4 9.130541580859106 3.8029778195984774 7.539552605268181 0.7138390972300167 2.6632624388238852 0.8116099995371563 1.4482253859165908 625 626
626 0.16987500000000003 7.499999999999729E-4 9.144453912376726 3.8166222091936146 7.5453832647562855 0.7138406257887423 2.6728117912136375 0.8087030244832452 1.448212356217395 626 627
627 0.17062500000000003 7.500000000000284E-4 9.163395271353483 3.8351887219466407 7.553340379298485 0.7138413623326944 2.6858111927812764 0.8047875257119512 1.4482099207264978 627 628
628 0.17137500000000003 7.499999999999729E-4 9.18875491601205 3.860059880774885 7.563991443295791 0.713841502807213 2.703228097611323 0.7996027453976741 1.4482107675517175 628 629
629 0.17212500000000003 7.500000000000284E-4 9.222227965355696 3.8928937182922314 7.578049386316023 0.7138413155239666 2.7262226167450416 0.7928601031094505 1.448213807157899 629 630
630 0.17287500000000003 7.499999999999729E-4 9.265797904844629 3.9356345519250784 7.596349108784024 0.7138406862144538 2.756156867129989 0.7842526253272333 1.4482205834364517 630 631
631 0.17362500000000003 7.500000000000284E-4 9.32173471373105 3.9905110550723877 7.619843866184096 0.7138394568123152 2.794592329077395 0.7734725831350237 1.4482321668791451 631 632
632 0.17437500000000003 7.499999999999729E-4 9.39257691072715 4.060014585899813 7.649599561201228 0.7138375525873307 2.843274184294516 0.7602382704786942 1.4482491184044044 632 633
633 0.17512500000000003 7.500000000000284E-4 9.48108242758265 4.146851231084188 7.686774186102923 0.7138349561539233 2.904097845073976 0.74432737064783 1.4482716737957206 633 634
634 0.17587500000000003 7.499999999999729E-4 9.59014562174692 4.25386072519186 7.732583164290233 0.7138316616658928 2.9790523734286847 0.7256139403739367 1.4483000939468238 634 635
635 0.17662500000000003 7.500000000000284E-4 9.722682741361071 4.383894549451121 7.788250159849233 0.7138285314726521 3.0701313008645283 0.7041018293213832 1.4483289936810206 635 636
636 0.17737500000000003 7.499999999999729E-4 9.881451592173953 4.5396786287318704 7.85490900346717 0.7138265695840434 3.1792391660387134 0.6799443705587792 1.448342868317367 636 637
637 0.17812500000000003 7.500000000000284E-4 10.068961176880679 4.723620545188245 7.933647047706972 0.7138262179950763 3.30805952484632 0.653470584728168 1.4483521266513286 637 638
638 0.17887500000000003 7.499999999999729E-4 10.287056340926004 4.937570448650799 8.025219376607538 0.713826422339809 3.457892508115529 0.6251567068143601 1.4483555442373413 638 639
639 0.179625 7.499999999999729E-4 10.536812540313374 5.182585172739218 8.130078060788476 0.7138269623104836 3.629479020886721 0.5956015483527812 1.448354627451225 639 640
640 0.180375 7.500000000000284E-4 10.818227115213723 5.458652263239962 8.248226532864159 0.7138280428680033 3.8228088980630175 0.5654784392130736 1.448349726087972 640 641
641 0.181125 7.499999999999729E-4 11.129846480242206 5.764345045250069 8.379051756802708 0.7138298978604533 4.036881078615905 0.5354872995129738 1.4483380266528452 641 642
642 0.181875 7.500000000000284E-4 11.4429629690043 6.071497586496312 8.510499627541437 0.713832723584692 4.251968390125885 0.5083921618252554 1.4483171592520654 642 643
643 0.182625 7.499999999999729E-4 11.703151195215 6.326705921124075 8.619724174464489 0.7138367462951615 4.430668990812088 0.4878770539316841 1.4482865619031924 643 644
644 0.183375 7.500000000000284E-4 11.913537381500868 6.533075941251823 8.708028842820722 0.7138403422311959 4.5751684758145865 0.4724575101637932 1.4482537134643692 644 645
645 0.184125 7.499999999999729E-4 12.08104686699301 6.697387040053159 8.77835022658866 0.713842050340012 4.6902252705605285 0.4608633073257261 1.4482403292964598 645 646
646 0.184875 7.500000000000284E-4 12.212631548360417 6.826459823848934 8.833600366507614 0.7138424896731573 4.7806127536764285 0.4521495963201114 1.4482399249141742 646 647
647 0.185625 7.499999999999729E-4 12.314854311664869 6.926741222797478 8.876522113363695 0.7138422264983169 4.8508423063178965 0.44560467492145567 1.4482438660313606 647 648
648 0.186375 7.500000000000284E-4 12.393442447434914 7.003839797449632 8.90952826732393 0.7138411976771012 4.904842288747634 0.44070244235287825 1.4482559039245315 648 649
649 0.187125 7.499999999999729E-4 12.453291476522901 7.0625615770251535 8.934675279637755 0.7138391307143362 4.945980477802447 0.4370437017348535 1.4482784432071574 649 650
650 0.18787500000000001 7.500000000000284E-4 12.498475740086514 7.106903267465317 8.953673845098404 0.7138360436279388 4.977055757732507 0.434324827040497 1.4483114503692145 650 651
651 0.18862500000000001 7.499999999999729E-4 12.532125434854338 7.139916178992685 8.96784441722588 0.7138325535316724 5.000200524302253 0.43232685590677894 1.4483530509552645 651 652
652 0.18937500000000002 7.500000000000284E-4 12.556616398185547 7.163995561009137 8.978134595956263 0.7138289327978017 5.017090150273969 0.4308800238531127 1.4483818288275871 652 653
653 0.19012500000000002 7.499999999999729E-4 12.574217043006428 7.181263253265382 8.985546232817136 0.713827147123571 5.029196133112793 0.4298491879476236 1.4484032354780678 653 654
654 0.19087500000000002 7.500000000000284E-4 12.586849417040298 7.1935954885983024 8.990892491805191 0.7138272268989675 5.0378320830094685 0.42911713749336583 1.4484194553642857 654 655
655 0.19162500000000002 7.499999999999729E-4 12.59586040050585 7.202400783020633 8.994692148581215 0.7138279073146678 5.043993627929704 0.4285934504716402 1.4484211642114109 655 656
656 0.19237500000000002 7.500000000000284E-4 12.602115667911788 7.208490327857603 8.997331875924855 0.7138295143278303 5.048246457413674 0.42823060598901835 1.448415138558916 656 657
657 0.19312500000000002 7.499999999999729E-4 12.60612942550051 7.212370063263792 8.999021845574712 0.7138324133306401 5.050942199712799 0.42799656640006717 1.4483965654367277 657 658
658 0.19387500000000002 7.500000000000284E-4 12.608483263407336 7.214614879843696 9.000003209030403 0.7138365976374892 5.052483510973437 0.4278564747585394 1.4483643151330963 658 659
659 0.19462500000000002 7.499999999999729E-4 12.60977642579885 7.215808205500639 9.00053936490412 0.7138413905939135 5.053283958408287 0.42777791450428804 1.4483277929943326 659 660
660 0.19537500000000002 7.500000000000284E-4 12.61024847845917 7.216317601992171 9.00067588549018 0.7138436230037021 5.053624271381865 0.4277373305137298 1.4482879160243816 660 661
661 0.19612500000000002 7.499999999999729E-4 12.610228754358852 7.216484243440779 9.000540150111556 0.713843128871631 5.0537446060746145 0.42771346915334657 1.448241607245054 661 662
662 0.19687500000000002 7.500000000000284E-4 12.609873319299385 7.216473707122606 9.000198084637457 0.7138391708981262 5.053766342017777 0.427697639361026 1.4481942360233475 662 663
663 0.19762500000000002 7.499999999999729E-4 12.609019497635657 7.216264462253463 8.999511727930622 0.7138294191633794 5.053691535430639 0.4276864892491471 1.4481350456594129 663 664
664 0.19837500000000002 7.500000000000284E-4 12.607198055109837 7.21562444494469 8.998151006828756 0.7138114267464449 5.053375646352203 0.4276819943097599 1.4480293088668976 664 665
665 0.19912500000000002 7.499999999999729E-4 12.60364292771205 7.214217065747498 8.995554119553507 0.7137806055234206 5.05261662401246 0.42768308806085475 1.447815515965141 665 666
666 0.199875 7.499999999999729E-4 12.597128005825992 7.211600210076914 8.990777985929416 0.7137275832254741 5.0511735266165205 0.42768020754510366 1.4473922512798911 666 667
667 0.200625 7.500000000000284E-4 12.585548855623763 7.207094749960468 8.982169972496157 0.713634388634158 5.048702125992965 0.42765092480686323 1.446585029279064 667 668
668 0.20137500000000003 7.500000000000284E-4 12.5651573064739 7.199532559980531 8.966768696225984 0.7134679263153721 5.044625272924443 0.42755192691554267 1.4450823015173688 668 669
669 0.20212500000000005 7.500000000000284E-4 12.529168225720712 7.186788518411721 8.939221164641417 0.7131677873074616 5.037891115111936 0.4273056599305197 1.4423219896716206 669 670
670 0.20287500000000003 7.499999999999174E-4 12.465268113238729 7.164936266177856 8.889854908715613 0.7126234378585283 5.02653771768455 0.4267771100129386 1.4372915310830976 670 671
671 0.203625 7.500000000000284E-4 12.351242226479252 7.126738207169432 8.801302680961417 0.7116325594583794 5.006903103697357 0.42573056082103344 1.4281664162113406 671 672
672 0.20437500000000003 7.500000000000284E-4 12.147551653308582 7.059021207171396 8.642795965761987 0.7098232813691716 4.972231979065541 0.42374736890510356 1.411670045853357 672 673
673 0.20512500000000006 7.500000000000284E-4 11.78549397348775 6.938319167400156 8.36116189080654 0.7065017868898719 4.9103265884323255 0.42007020937969713 1.3819968830866753 673 674
674 0.20587500000000003 7.499999999999174E-4 11.150705722245846 6.724086611780982 7.868633341396777 0.7003417723406545 4.799704654525805 0.4132984075207026 1.3290858888162127 674 675
675 0.206625 7.500000000000284E-4 10.068121735861558 6.3496309983174655 7.033070686172099 0.6887089701447391 4.60372311606258 0.40075668538638265 1.2361317739241406 675 676
676 0.20737500000000003 7.500000000000284E-4 8.316254615745217 5.715437383986784 5.6943542971632635 0.6659940318637665 4.263470921811361 0.37709763882001857 1.0771890091609473 676 677
677 0.20812500000000006 7.500000000000284E-4 5.75113577229704 4.703879203152253 3.772862378177242 0.6186525803668164 3.6956717351507566 0.3309587399156207 0.8194869559975986 677 678
