#x(1) v(2) rho0(3) u(4) p(5) squarediffrho0(6) squarediffp(7) squarediffv(8) squarediffu(9) 
0.11587500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 6.493685925974546E-4 3.2734579708870726E-5 8.026789652948452E-7 2.1883469815253687E-4
0.116625 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 6.543780770509322E-4 3.964029623459986E-5 1.2231809426443974E-6 2.242755566466137E-4
0.11737500000000001 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 6.634536480163433E-4 4.1226984647702025E-5 1.2714314602257915E-6 2.2797161688914436E-4
0.11812500000000001 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 6.764418677351891E-4 4.04845473567228E-5 1.1677926780029324E-6 2.3156177707472914E-4
0.11887500000000001 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 6.944713896279708E-4 3.716552359045444E-5 7.768321906853615E-7 2.352548568668178E-4
0.11962500000000001 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 7.187274765256824E-4 2.9751864561555763E-5 9.060498307178477E-8 2.3856055832061074E-4
0.12037500000000001 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 7.49940565508922E-4 1.7056009820493045E-5 1.6031069931532471E-6 2.410345731232999E-4
0.12112500000000001 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 7.882913474648312E-4 1.704583781680924E-6 3.885417926730028E-6 2.42291305073139E-4
0.12187500000000001 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 8.336856606807608E-4 2.6902812733764492E-5 6.9984658499500085E-6 2.420913253239343E-4
0.12262500000000001 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 8.823492542893163E-4 5.574826843002256E-5 1.0502955662627933E-5 2.408433758730455E-4
0.12337500000000001 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 9.18379618760401E-4 7.343695074757406E-5 1.3084993538803324E-5 2.4198847744638652E-4
0.12412500000000001 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 9.458173962801908E-4 8.357042155915373E-5 1.4203437026627519E-5 2.447425990962371E-4
0.12487500000000001 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 9.681416861924141E-4 8.736524386376843E-5 1.4553009944240358E-5 2.494935544776755E-4
0.12562500000000001 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 9.868963503749661E-4 8.750345036889762E-5 1.4553901216074472E-5 2.552051578617043E-4
0.12637500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0010048321325726306 8.605774252723464E-5 1.4401967810662164E-5 2.615574623495709E-4
0.12712500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0010155181987632211 8.08121425539543E-5 1.3826272157402286E-5 2.678151481353419E-4
0.12787500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0010262616730565277 7.136578830380103E-5 1.2772637287494781E-5 2.764600806162143E-4
0.12862500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0010341812251621896 5.712869469731707E-5 1.1137140024430892E-5 2.869355538412943E-4
0.12937500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0010326888008673762 3.747209585558409E-5 8.803222107389708E-6 2.975623233665292E-4
0.13012500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0010310716552033306 1.3360706550002988E-5 5.855043976432661E-6 3.1066334552121155E-4
0.13087500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0010366233647256529 6.4503294614493E-6 3.6343955425177654E-6 3.2355195506095225E-4
0.13162500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0010497650454350804 1.4644343764524947E-5 2.201620614372679E-6 3.322312009382822E-4
0.13237500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0010698969593545549 1.759649534616159E-5 1.6613948999877337E-6 3.4011195608585343E-4
0.13312500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0010947692776874796 1.8246450563363936E-5 1.6549110833929959E-6 3.4815782027930453E-4
0.13387500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0011237991718702212 1.7155797084500435E-5 1.8721608814331603E-6 3.565056698642266E-4
0.13462500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0011577823329398385 1.3484770984062422E-5 2.4858583068665396E-6 3.6492753435346525E-4
0.13537500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.001198245095479944 5.665733872728396E-6 3.6670708093433646E-6 3.730104539202417E-4
0.13612500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0012466892535885066 7.645424105140464E-6 5.5470328985673945E-6 3.8045997528246556E-4
0.13687500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0013041579606452025 2.7353800997609312E-5 8.200913095279816E-6 3.870876627475317E-4
0.13762500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0013702961577979345 5.3760620115195223E-5 1.1651203588702863E-5 3.926139590685329E-4
0.13837500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0014383922578486974 8.039789301061973E-5 1.505806350199368E-5 3.986151390529269E-4
0.13912500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0014995870454606042 9.636462353990183E-5 1.698293459051481E-5 4.085052703967085E-4
0.13987500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0015484612682956644 1.0375215442470775E-4 1.7753305659562457E-5 4.1943104138841836E-4
0.14062500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.001590243785781098 1.0480608629670485E-4 1.7988797472834328E-5 4.3174031027104487E-4
0.14137500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0016309289981779607 1.0394360230869815E-4 1.792522468047064E-5 4.447922858800135E-4
0.14212500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0016694699124659707 1.0052462041088006E-4 1.756295215293857E-5 4.5862474554325683E-4
0.14287500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.00170443322017233 9.312418850648818E-5 1.671226816324367E-5 4.735989498123594E-4
0.14362500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0017372284232894941 8.073920133955248E-5 1.5242234092882612E-5 4.907162101027707E-4
0.14437500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0017660588523384924 6.285457488686141E-5 1.3085728910455785E-5 5.097122115186314E-4
0.14512500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.001793111678769943 3.938263427949451E-5 1.0228662673084088E-5 5.313120155285844E-4
0.14587500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0018262051931698942 1.3340787428983703E-5 7.037445693303113E-6 5.562283215840846E-4
0.14662500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0018714667402304208 4.539470197517659E-6 4.944096216097371E-6 5.802992113186356E-4
0.14737500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0019293599073790801 1.3355656592439757E-5 3.9134484960401394E-6 6.031589689005079E-4
0.14812500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0019979352404657647 1.6749585626252284E-5 3.717152128213108E-6 6.262604924996973E-4
0.148875 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0020750708961538855 1.685401360917993E-5 3.7733304540932266E-6 6.501519555329738E-4
0.149625 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0021610016430426704 1.5009756145767383E-5 4.077363611854068E-6 6.756628256613384E-4
0.150375 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.002256943715729154 9.60942848182711E-6 4.818830817931996E-6 7.022622733896533E-4
0.151125 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0023643661658114823 6.965265344494043E-7 6.157283699126381E-6 7.296431030147099E-4
0.151875 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.002484767803732968 1.6850968769466235E-5 8.211815351377716E-6 7.577368768317827E-4
0.152625 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0026196191455638562 3.9417446374701015E-5 1.1053677089756242E-5 7.866805666665311E-4
0.153375 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.002765630664041119 6.723865230173764E-5 1.4498082237635046E-5 8.16111131523023E-4
0.154125 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0029156939911541002 8.701040369873958E-5 1.7095958364854447E-5 8.513411765839196E-4
0.154875 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0030713436895086765 9.74561547362196E-5 1.823523743704758E-5 8.935669210146102E-4
0.155625 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.003238950511096128 1.0052910779911883E-4 1.8583240318781336E-5 9.436572194064796E-4
0.15637500000000001 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0034266844566408494 1.0025606810626364E-4 1.855752993284998E-5 0.0010018675574751112
0.15712500000000001 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.003642407725559682 9.763595634515454E-5 1.826749336542033E-5 0.0010700689185790813
0.15787500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0038969683848439907 9.114151411115934E-5 1.7527858260479867E-5 0.0011524844855128613
0.15862500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.004208135094330601 7.971727150835051E-5 1.620468543284126E-5 0.001255216648824664
0.15937500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.004549560857830315 6.281598365842633E-5 1.422395919470354E-5 0.0013704327485684065
0.16012500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0047372104275047455 4.032320765112729E-5 1.1562753745253396E-5 0.001441227004430945
0.16087500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.00479204983380388 1.3073200022306608E-5 8.218435516571532E-6 0.0014735975442675686
0.16162500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.004793201941619252 1.1338343349764912E-5 5.579289903856477E-6 0.0014877434280541335
0.16237500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.004751723571279953 2.3762433688068185E-5 3.971645173517224E-6 0.0014819191882685656
0.16312500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.004614877715860555 2.9587957884436022E-5 3.454876171038457E-6 0.0014428434957369785
0.16387500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.004311301985687521 3.156165901674335E-5 3.505988366514501E-6 0.0013499894681983093
0.16462500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.003747479045834723 3.07773015533197E-5 3.774433710690417E-6 0.0011750781206671945
0.16537500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0027974730424560335 2.726025704569146E-5 4.435418027526339E-6 8.792930864838233E-4
0.16612500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0012898849148017533 1.9484331791774778E-5 5.650714201776985E-6 4.091024365738827E-4
0.16687500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0010059914313127472 6.38678876874188E-6 7.53956562937752E-6 3.066209811914966E-4
0.16762500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.004395355372353027 1.2779730072631779E-5 1.0187786400384091E-5 0.0013608707432842815
0.16837500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.00927718067402905 3.8399928593557675E-5 1.361033608715534E-5 0.0028735013707608115
0.16912500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.016170490990855768 6.0920519139529006E-5 1.681347685222878E-5 0.00499229289877634
0.16987500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.025719843380608065 7.39502183353391E-5 1.834203557782299E-5 0.007899267952687472
0.17062500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.03871924494824697 7.63857092325182E-5 1.907857952987424E-5 0.011814766723981407
0.17137500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.05613614977829373 7.553888401279352E-5 1.921905404855817E-5 0.016999547038258567
0.17212500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.07913066891201215 7.249927783137267E-5 1.9031770802091508E-5 0.023742189326482088
0.17287500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.1090649192969595 6.572299927865011E-5 1.840246128936851E-5 0.032349667108699354
0.17362500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.14750038124436538 5.413955658517544E-5 1.7173059150721315E-5 0.04312970930090898
0.17437500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.1961822364614867 3.7188031325907644E-5 1.52688341662488E-5 0.05636402195723844
0.17512500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.25700589724094636 1.4632640009670794E-5 1.267240075886189E-5 0.07227492178810269
0.17587500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.3319604255956552 1.3787511093488192E-5 9.377912728369964E-6 0.09098835206199596
0.17662500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.42303935303149887 4.26872452903293E-5 6.2477194876509046E-6 0.11250046311454942
0.17737500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.5321472182056839 5.656188163660758E-5 4.285830878969499E-6 0.13665792187715342
0.17812500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.6609675770132903 6.58202155983112E-5 3.934241911807135E-6 0.16313170770776464
0.17887500000000003 0.7138222837531645 5.051642873071389 0.4279046257232528 1.4482863064357303 1.5937503649558598 6.923780161094406E-5 4.138586644497622E-6 0.1972520810911073
0.179625 0.7138222837531645 5.051642873071389 0.4279046257232528 1.4482863064357303 1.4221638521846676 6.832101549458791E-5 4.678557319115484E-6 0.16769692262952846
0.180375 0.7138222837531645 5.051642873071389 0.4279046257232528 1.4482863064357303 1.2288339750083712 6.34196522417696E-5 5.759114838799206E-6 0.13757381348982084
0.181125 0.7138222837531645 5.051642873071389 0.4279046257232528 1.4482863064357303 1.0147617944554836 5.172021711485897E-5 7.614107288778094E-6 0.10758267378972103
0.181875 0.7138222837531645 5.051642873071389 0.4279046257232528 1.4482863064357303 0.7996744829455036 3.0852816335080746E-5 1.0439831527486731E-5 0.0804875361020026
0.182625 0.7138222837531645 5.051642873071389 0.4279046257232528 1.4482863064357303 0.6209738822593005 2.554674620736108E-7 1.4462541996995704E-5 0.05997242820843135
0.183375 0.7138222837531645 5.051642873071389 0.4279046257232528 1.4482863064357303 0.4764743972568022 3.259297136115613E-5 1.805847803137972E-5 0.04455288444054045
0.184125 0.7138222837531645 5.051642873071389 0.4279046257232528 1.4482863064357303 0.3614176025108602 4.597713927045888E-5 1.9766586847547174E-5 0.03295868160247334
0.184875 0.7138222837531645 5.051642873071389 0.4279046257232528 1.4482863064357303 0.27103011939496024 4.638152155611586E-5 2.0205919992855037E-5 0.02424497059685865
0.185625 0.7138222837531645 5.051642873071389 0.4279046257232528 1.4482863064357303 0.20080056675349223 4.244040436973684E-5 1.994274515237926E-5 0.017700049198202894
0.186375 0.7138222837531645 5.051642873071389 0.4279046257232528 1.4482863064357303 0.14680058432375453 3.040251119879045E-5 1.8913923936714205E-5 0.01279781662962548
0.187125 0.7138222837531645 5.051642873071389 0.4279046257232528 1.4482863064357303 0.10566239526894172 7.8632285729352E-6 1.6846961171768093E-5 0.009139076011600744
0.18787500000000001 0.7138222837531645 5.051642873071389 0.4279046257232528 1.4482863064357303 0.07458711533888174 2.514393348418409E-5 1.3759874774366132E-5 0.006420201317244245
0.18862500000000001 0.7138222837531645 5.051642873071389 0.4279046257232528 1.4482863064357303 0.051442348769136004 6.67445195341454E-5 1.0269778507931981E-5 0.004422230183526166
0.18937500000000002 0.7138222837531645 5.051642873071389 0.4279046257232528 1.4482863064357303 0.03455272279741983 9.55223918568393E-5 6.649044637208057E-6 0.0029753981298599186
0.19012500000000002 0.7138222837531645 5.051642873071389 0.4279046257232528 1.4482863064357303 0.02244673995859614 1.1692904233751023E-4 4.863370406504863E-6 0.0019445622243708383
0.19087500000000002 0.7138222837531645 5.051642873071389 0.4279046257232528 1.4482863064357303 0.013810790061920208 1.331489285554266E-4 4.943145803015803E-6 0.0012125117701130561
0.19162500000000002 0.7138222837531645 5.051642873071389 0.4279046257232528 1.4482863064357303 0.007649245141684524 1.3485777568056356E-4 5.623561503353969E-6 6.888247483874399E-4
0.19237500000000002 0.7138222837531645 5.051642873071389 0.4279046257232528 1.4482863064357303 0.0033964156577148685 1.28832123185596E-4 7.23057466578414E-6 3.259802657655797E-4
0.19312500000000002 0.7138222837531645 5.051642873071389 0.4279046257232528 1.4482863064357303 7.006733585894764E-4 1.102590009973703E-4 1.0129577475592733E-5 9.194067681439488E-5
0.19387500000000002 0.7138222837531645 5.051642873071389 0.4279046257232528 1.4482863064357303 8.406379020486909E-4 7.800869736596105E-5 1.4313884324712589E-5 4.815096471338931E-5
0.19462500000000002 0.7138222837531645 5.051642873071389 0.4279046257232528 1.4482863064357303 0.0016410853368986622 4.148655860225503E-5 1.9106840749016918E-5 1.267112189647368E-4
0.19537500000000002 0.7138222837531645 5.051642873071389 0.4279046257232528 1.4482863064357303 0.001981398310475946 1.6095886512523805E-6 2.1339250537599774E-5 1.6729520952296628E-4
0.19612500000000002 0.7138222837531645 5.051642873071389 0.4279046257232528 1.4482863064357303 0.002101733003225803 4.469919067640049E-5 2.0845118466561452E-5 1.9115656990620344E-4
0.19687500000000002 0.7138222837531645 5.051642873071389 0.4279046257232528 1.4482863064357303 0.002123468946388485 9.207041238279423E-5 1.688714496173027E-5 2.069863622267687E-4
0.19762500000000002 0.7138222837531645 5.051642873071389 0.4279046257232528 1.4482863064357303 0.002048662359250386 1.5126077631744117E-4 7.135410214909044E-6 2.1813647410567905E-4
0.19837500000000002 0.7138222837531645 5.051642873071389 0.4279046257232528 1.4482863064357303 0.001732773280814115 2.569975688326842E-4 1.0857006719544593E-5 2.2263141349287974E-4
0.19912500000000002 0.7138222837531645 5.051642873071389 0.4279046257232528 1.4482863064357303 9.737509410712164E-4 4.707904705893995E-4 4.1678229743880024E-5 2.215376623980192E-4
0.199875 0.7138222837531645 5.051642873071389 0.4279046257232528 1.4482863064357303 4.693464548681803E-4 8.940551558391796E-4 9.470052769033899E-5 2.2441817814911058E-4
0.200625 0.7138222837531645 5.051642873071389 0.4279046257232528 1.4482863064357303 0.0029407470784237333 0.0017012771566662366 1.8789511900652034E-4 2.537009163895432E-4
0.20137500000000003 0.7138222837531645 5.051642873071389 0.4279046257232528 1.4482863064357303 0.007017600146945746 0.0032040049183614805 3.5435743779232975E-4 3.5269880771010564E-4
0.20212500000000005 0.7138222837531645 5.051642873071389 0.4279046257232528 1.4482863064357303 0.013751757959452604 0.0059643167641096895 6.544964457029234E-4 5.989657927330527E-4
0.20287500000000003 0.7138222837531645 5.051642873071389 0.4279046257232528 1.4482863064357303 0.02510515538683844 0.010994775352632713 0.0011988458946361469 0.0011275157103141642
0.203625 0.7138222837531645 5.051642873071389 0.4279046257232528 1.4482863064357303 0.0447397693740319 0.020119890224389758 0.0021897242947850337 0.0021740649022193304
0.20437500000000003 0.7138222837531645 5.051642873071389 0.4279046257232528 1.4482863064357303 0.07941089400584733 0.03661626058237322 0.003999002383992867 0.004157256818149213
0.20512500000000006 0.7138222837531645 5.051642873071389 0.4279046257232528 1.4482863064357303 0.1413162846390632 0.06628942334905497 0.007320496863292614 0.007834416343555639
0.20587500000000003 0.7138222837531645 5.051642873071389 0.4279046257232528 1.4482863064357303 0.2519382185455834 0.1192004176195176 0.013480511412509943 0.014606218202550147
0.206625 0.7138222837531645 5.051642873071389 0.4279046257232528 1.4482863064357303 0.44791975700880915 0.21215453251158967 0.02511331360842539 0.027147940336870124
0.20737500000000003 0.0 1.0 0.0 0.0 3.2634709218113613 1.0771890091609473 0.6659940318637665 0.37709763882001857
0.20812500000000006 0.0 1.0 0.0 0.0 2.6956717351507566 0.8194869559975986 0.6186525803668164 0.3309587399156207
0.20887500000000003 0.0 1.0 0.0 0.0 1.81573284242294 0.4481183662318219 0.5064979093677413 0.23753438975411598
0.209625 0.0 1.0 0.0 0.0 0.6819882343928594 0.10185232843402234 0.24622859614248613 0.0903801807523747
0.21037500000000003 0.0 1.0 0.0 0.0 0.09944602283965542 0.0031833381605769866 0.023170903513461752 0.004321495450649086
0.21112500000000006 0.0 1.0 0.0 0.0 0.00699880539627018 5.802918447757832E-6 2.7618728206144994E-4 8.600876449578355E-6
0.21187500000000004 0.0 1.0 0.0 0.0 1.3535660403696248E-4 1.3676015759619475E-10 1.9054796453813244E-7 2.0409201300148482E-10
0.212625 0.0 1.0 0.0 0.0 8.143172580687974E-9 1.7078625805161002E-19 2.7137930147785195E-12 2.549048606878628E-19
0.21337500000000004 0.0 1.0 0.0 0.0 5.129230373768223E-14 3.1155077258770794E-34 6.269405278205581E-22 4.650011531159582E-34
0.214125 0.0 1.0 0.0 0.0 0.0 6.227669544676413E-60 1.6523078393893066E-37 9.295029171158827E-60
0.21487499999999998 0.0 1.0 0.0 0.0 0.0 5.653342787037609E-104 5.91371888023967E-65 8.437825055280015E-104
0.215625 0.0 1.0 0.0 0.0 0.0 0.0 1.697664522139675E-111 0.0
0.21637500000000004 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.217125 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.21787499999999999 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.218625 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.21937500000000004 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.22012500000000002 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.220875 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.22162500000000002 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.22237500000000004 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.22312500000000002 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.223875 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.22462500000000002 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.22537500000000005 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.22612500000000002 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.226875 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.22762500000000002 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.22837500000000005 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.22912500000000002 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.229875 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.23062500000000002 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.23137500000000005 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.23212500000000003 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.232875 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.23362500000000003 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.23437500000000006 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.23512500000000003 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.235875 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.23662500000000003 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.23737500000000006 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.23812500000000003 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.238875 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.23962500000000003 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.24037500000000006 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.24112500000000003 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.241875 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.24262500000000004 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.24337500000000006 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.24412500000000004 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.244875 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.24562500000000004 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.246375 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.24712499999999998 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.247875 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.24862500000000004 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.249375 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.250125 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.250875 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.25162500000000004 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.252375 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.253125 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.253875 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.25462500000000005 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.255375 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.256125 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.256875 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.25762500000000005 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.258375 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.259125 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.259875 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.26062500000000005 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.261375 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.262125 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.262875 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.26362500000000005 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.264375 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.265125 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.26587500000000003 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
